1568186746328734467, 2.00607e-06, 3.49991e-06, -2.35438e-06, 1
1568186746331234467, -1.71736e-06, 6.12251e-06, 2.35625e-06, 1
1568186746333734467, -1.7304e-06, 5.41098e-06, 3.87989e-06, 1
1568186746336234467, -6.64964e-07, -3.97116e-06, 1.0822e-06, 1
1568186746338734467, 5.94184e-07, 9.06549e-06, 1.05239e-06, 1
1568186746341234467, 6.29574e-07, 4.31575e-06, 2.65613e-06, 1
1568186746343734467, -1.21258e-06, 8.56817e-08, -3.49246e-06, 1
1568186746346234467, 4.71994e-06, 5.41657e-06, -2.89269e-06, 1
1568186746348734467, 3.43099e-06, 8.04476e-06, -2.30037e-06, 1
1568186746351234467, -1.29454e-06, 4.08292e-06, 2.30968e-07, 1
1568186746353734467, 3.675e-06, 3.60422e-06, 1.45473e-06, 1
1568186746356234467, -2.8722e-06, 1.22525e-05, 1.96509e-06, 1
1568186746358734467, -3.59491e-06, 6.36838e-06, 1.97254e-06, 1
1568186746361234467, -5.73695e-07, 9.19588e-06, -6.09457e-06, 1
1568186746363734467, -5.71087e-06, 7.47107e-06, 2.73809e-06, 1
1568186746366234467, -6.7763e-06, 9.20519e-06, 2.96161e-07, 1
1568186746368734467, -6.18398e-07, 1.15782e-05, -3.83146e-06, 1
1568186746371234467, 2.31527e-06, 2.94112e-06, -1.22562e-06, 1
1568186746373734467, -3.15905e-06, 9.78447e-06, 1.71922e-06, 1
1568186746376234467, 2.87034e-06, 8.83266e-06, -1.85147e-06, 1
1568186746378734467, -7.78586e-07, 9.45851e-06, -2.92435e-06, 1
1568186746381234467, 2.78652e-06, 5.02914e-07, -1.06916e-06, 1
1568186746383734467, 1.83657e-06, 2.73809e-07, 1.22376e-06, 1
1568186746386234467, 2.88896e-06, 6.35721e-06, -7.91624e-06, 1
1568186746388734467, -2.79397e-06, 5.23403e-06, -5.7891e-06, 1
1568186746391234467, -3.58932e-06, 8.89041e-06, -9.22009e-07, 1
1568186746393734467, -8.49366e-07, 1.60001e-06, 5.03473e-06, 1
1568186746396234467, -2.90573e-07, 1.06432e-05, 3.12179e-06, 1
1568186746398734467, -2.2687e-06, 1.15074e-05, -1.68383e-06, 1
1568186746401234467, -9.53674e-07, 4.36045e-06, -1.6652e-06, 1
1568186746403734467, 5.25266e-07, 9.77516e-06, 2.21655e-07, 1
1568186746406234467, 1.32062e-06, 7.24569e-07, -7.46921e-07, 1
1568186746408734467, 1.00583e-07, 8.10809e-06, -2.74926e-06, 1
1568186746411234467, 2.08803e-06, 1.6652e-06, -8.82894e-06, 1
1568186746413734467, 2.25566e-06, 5.5898e-06, 1.51619e-06, 1
1568186746416234467, 1.68569e-06, 5.67362e-06, 3.03425e-06, 1
1568186746418734467, -2.73064e-06, 2.94857e-06, -3.27267e-06, 1
1568186746421234467, 1.11759e-08, 4.8615e-06, 7.61822e-07, 1
1568186746423734467, -4.9118e-06, 1.40518e-05, 8.10251e-07, 1
1568186746426234467, 9.27597e-07, 9.29087e-06, -1.37836e-06, 1
1568186746428734467, -9.40636e-07, 5.88223e-06, 1.66893e-06, 1
1568186746431234467, -3.0268e-06, 2.79024e-06, 3.81656e-06, 1
1568186746433734467, 6.18771e-06, 4.31761e-06, 6.16908e-06, 1
1568186746436234467, -3.65265e-06, 8.73394e-06, -2.13832e-06, 1
1568186746438734467, -3.26522e-06, 7.40401e-06, -3.07336e-07, 1
1568186746441234467, 2.45869e-06, 1.40443e-06, 7.84732e-06, 1
1568186746443734467, 5.00493e-06, 4.24124e-06, -2.2538e-07, 1
1568186746446234467, 2.75299e-06, 2.88524e-06, 6.14673e-07, 1
1568186746448734467, 2.3786e-06, 6.0536e-07, 9.07108e-06, 1
1568186746451234467, -1.38767e-06, -5.47618e-07, -1.04308e-06, 1
1568186746453734467, -2.55927e-06, 7.28481e-06, -7.5344e-06, 1
1568186746456234467, 4.82425e-07, 6.91041e-06, -6.01634e-07, 1
1568186746458734467, -1.11386e-06, -3.8743e-07, 2.997e-06, 1
1568186746461234467, 2.68221e-07, 9.27411e-06, -4.1984e-06, 1
1568186746463734467, -4.2282e-07, 3.57628e-06, 1.11759e-08, 1
1568186746466234467, 2.88151e-06, 6.53043e-06, 7.52509e-07, 1
1568186746468734467, 8.19564e-07, 4.53927e-06, -9.07108e-07, 1
1568186746471234467, 4.36232e-06, 1.15298e-06, 5.03659e-06, 1
1568186746473734467, -3.80538e-06, 1.85706e-06, 3.04915e-06, 1
1568186746476234467, -1.81608e-06, 1.27424e-05, 3.55206e-06, 1
1568186746478734467, -1.94274e-06, -6.1281e-07, -1.1269e-06, 1
1568186746481234467, 4.19281e-06, 3.74392e-06, -3.72157e-06, 1
1568186746483734467, -6.03497e-07, 2.31527e-06, 1.44728e-06, 1
1568186746486234467, 4.0438e-06, -3.83705e-07, 6.33299e-07, 1
1568186746488734467, 3.93949e-06, -1.57207e-06, 3.22051e-06, 1
1568186746491234467, 5.64382e-07, 4.45731e-06, 1.14925e-06, 1
1568186746493734467, -2.10479e-06, 6.43358e-06, 1.29081e-06, 1
1568186746496234467, 4.23752e-06, 4.4778e-06, 6.77072e-06, 1
1568186746498734467, 3.75323e-06, 8.10251e-07, -2.95416e-06, 1
1568186746501234467, -1.24797e-06, 4.45172e-06, -4.48897e-06, 1
1568186746503734467, 3.2112e-06, -6.14673e-07, -1.885e-06, 1
1568186746506234467, 3.48315e-06, 2.98768e-06, 5.48735e-06, 1
1568186746508734467, 9.2946e-07, -2.10479e-07, -4.45172e-07, 1
1568186746511234467, -1.63727e-06, 9.49949e-08, -5.10365e-07, 1
1568186746513734467, -2.83681e-06, -2.44007e-07, -4.39212e-06, 1
1568186746516234467, -1.82353e-06, 6.61239e-06, 4.25987e-06, 1
1568186746518734467, -4.73112e-07, 6.52112e-06, 1.67079e-06, 1
1568186746521234467, -3.29502e-06, 8.16211e-06, -4.80004e-06, 1
1568186746523734467, -1.77696e-06, 3.24659e-06, -4.56721e-06, 1
1568186746526234467, -2.15136e-06, 6.43171e-06, -2.21655e-06, 1
1568186746528734467, -1.55345e-06, 1.59629e-06, -2.35625e-06, 1
1568186746531234467, -2.39909e-06, 1.05947e-05, 2.02097e-06, 1
1568186746533734467, 6.60867e-06, 3.27826e-06, -4.57838e-06, 1
1568186746536234467, -5.04032e-06, 2.55182e-07, -3.12738e-06, 1
1568186746538734467, 1.11945e-06, 2.88896e-06, 2.17929e-07, 1
1568186746541234467, 7.26432e-07, 2.41026e-06, 1.44541e-06, 1
1568186746543734467, 4.55417e-06, 3.36394e-06, -1.37836e-06, 1
1568186746546234467, 2.83867e-06, 1.30385e-06, 1.66334e-06, 1
1568186746548734467, 8.92207e-07, 9.53302e-06, -6.12251e-06, 1
1568186746551234467, -3.02494e-06, 2.63192e-06, -4.66593e-06, 1
1568186746553734467, -1.79186e-06, 3.48315e-07, -1.39885e-06, 1
1568186746556234467, -2.57604e-06, -1.09151e-06, -6.88247e-06, 1
1568186746558734467, 7.7486e-07, -4.9565e-06, -3.75509e-06, 1
1568186746561234467, -2.27429e-06, -7.00355e-06, -1.31875e-06, 1
1568186746563734467, -4.09223e-06, -2.82936e-06, -9.08598e-06, 1
1568186746566234467, -4.90434e-06, -5.74626e-06, -3.06033e-06, 1
1568186746568734467, -7.28294e-07, 2.03773e-06, -1.17347e-06, 1
1568186746571234467, 1.54972e-06, -9.55723e-06, 1.15484e-06, 1
1568186746573734467, 2.52761e-06, -1.03042e-05, -1.64844e-06, 1
1568186746576234467, 5.7742e-07, -5.32717e-06, -5.61401e-06, 1
1568186746578734467, -2.04891e-08, -6.83405e-06, 2.66358e-07, 1
1568186746581234467, -1.96882e-06, 2.03028e-07, -4.84101e-06, 1
1568186746583734467, -1.54227e-06, -9.30578e-06, 5.84871e-07, 1
1568186746586234467, -4.00469e-06, -3.19444e-06, -1.39512e-06, 1
1568186746588734467, -2.74181e-06, -2.69897e-06, 3.85009e-06, 1
1568186746591234467, 8.51229e-07, -5.56e-06, -2.75485e-06, 1
1568186746593734467, 2.4382e-06, -5.76675e-06, 1.66148e-06, 1
1568186746596234467, 1.14366e-06, -3.94695e-06, -3.37139e-06, 1
1568186746598734467, 1.65775e-07, -5.83567e-06, 2.71387e-06, 1
1568186746601234467, -3.57628e-07, -3.85754e-06, -6.46338e-07, 1
1568186746603734467, -1.16788e-06, -8.54395e-06, -4.99189e-07, 1
1568186746606234467, -1.09524e-06, -1.0686e-05, 2.38605e-06, 1
1568186746608734467, 4.54485e-07, -8.62405e-06, 1.06916e-06, 1
1568186746611234467, -5.27315e-06, -1.3493e-05, -4.64544e-06, 1
1568186746613734467, -4.75347e-06, -1.15074e-05, -3.75323e-06, 1
1568186746616234467, 4.04008e-06, -1.80006e-05, -4.80749e-06, 1
1568186746618734467, -5.71273e-06, -1.52886e-05, 1.6503e-06, 1
1568186746621234467, -4.46476e-06, -2.17352e-05, -6.6217e-06, 1
1568186746623734467, -3.00631e-06, -1.54916e-05, -1.75927e-05, 1
1568186746626234467, -3.14228e-06, -1.38655e-05, -6.55279e-06, 1
1568186746628734467, -5.83008e-07, -1.56257e-05, -1.04867e-05, 1
1568186746631234467, -4.84102e-06, -1.04699e-05, -1.01887e-05, 1
1568186746633734467, -3.77372e-06, -1.69035e-05, -8.94815e-06, 1
1568186746636234467, -1.79e-06, -8.17888e-06, -6.22682e-06, 1
1568186746638734467, -9.06922e-06, -8.90903e-06, -8.74326e-06, 1
1568186746641234467, -3.66196e-06, -1.00825e-05, -4.48897e-06, 1
1568186746643734467, -4.23379e-06, -9.21451e-06, -3.43658e-06, 1
1568186746646234467, -6.01262e-06, -1.05593e-05, -4.05312e-06, 1
1568186746648734467, -8.8308e-06, -5.95674e-06, -6.88434e-06, 1
1568186746651234467, -2.44938e-06, -7.65547e-06, 5.92321e-07, 1
1568186746653734467, -1.03377e-06, -6.94208e-06, -6.94767e-07, 1
