1568186767723015002, 2019, 9, 11, 7, 26, 7, 720000000
1568186767773089480, 2019, 9, 11, 7, 26, 7, 770000000
1568186767832910740, 2019, 9, 11, 7, 26, 7, 830000000
1568186767872885498, 2019, 9, 11, 7, 26, 7, 870000000
1568186767922995252, 2019, 9, 11, 7, 26, 7, 920000000
1568186767973179857, 2019, 9, 11, 7, 26, 7, 970000000
1568186768043201568, 2019, 9, 11, 7, 26, 8, 40000000
1568186768073328302, 2019, 9, 11, 7, 26, 8, 70000000
1568186768124065853, 2019, 9, 11, 7, 26, 8, 120000000
1568186768172941704, 2019, 9, 11, 7, 26, 8, 170000000
1568186768236696423, 2019, 9, 11, 7, 26, 8, 230000000
1568186768273228770, 2019, 9, 11, 7, 26, 8, 270000000
1568186768323190535, 2019, 9, 11, 7, 26, 8, 320000000
1568186768369013983, 2019, 9, 11, 7, 26, 8, 360000000
1568186768428615508, 2019, 9, 11, 7, 26, 8, 420000000
1568186768469780827, 2019, 9, 11, 7, 26, 8, 460000000
1568186768518721089, 2019, 9, 11, 7, 26, 8, 510000000
1568186768568523833, 2019, 9, 11, 7, 26, 8, 560000000
1568186768628293686, 2019, 9, 11, 7, 26, 8, 620000000
1568186768668481226, 2019, 9, 11, 7, 26, 8, 660000000
1568186768718717850, 2019, 9, 11, 7, 26, 8, 710000000
1568186768768568224, 2019, 9, 11, 7, 26, 8, 760000000
1568186768828200647, 2019, 9, 11, 7, 26, 8, 820000000
1568186768868612782, 2019, 9, 11, 7, 26, 8, 860000000
1568186768919237610, 2019, 9, 11, 7, 26, 8, 910000000
1568186768968997262, 2019, 9, 11, 7, 26, 8, 960000000
1568186769037128157, 2019, 9, 11, 7, 26, 9, 30000000
1568186769068561993, 2019, 9, 11, 7, 26, 9, 60000000
1568186769118810930, 2019, 9, 11, 7, 26, 9, 110000000
1568186769168876120, 2019, 9, 11, 7, 26, 9, 160000000
1568186769229181636, 2019, 9, 11, 7, 26, 9, 220000000
1568186769269226646, 2019, 9, 11, 7, 26, 9, 260000000
1568186769318785349, 2019, 9, 11, 7, 26, 9, 310000000
1568186769368646212, 2019, 9, 11, 7, 26, 9, 360000000
1568186769429421236, 2019, 9, 11, 7, 26, 9, 420000000
1568186769468802882, 2019, 9, 11, 7, 26, 9, 460000000
1568186769518727256, 2019, 9, 11, 7, 26, 9, 510000000
1568186769568519339, 2019, 9, 11, 7, 26, 9, 560000000
1568186769628603667, 2019, 9, 11, 7, 26, 9, 620000000
1568186769668838346, 2019, 9, 11, 7, 26, 9, 660000000
1568186769719260641, 2019, 9, 11, 7, 26, 9, 710000000
1568186769769035362, 2019, 9, 11, 7, 26, 9, 760000000
1568186769828408395, 2019, 9, 11, 7, 26, 9, 820000000
1568186769868532524, 2019, 9, 11, 7, 26, 9, 860000000
1568186769919170277, 2019, 9, 11, 7, 26, 9, 910000000
1568186769969020220, 2019, 9, 11, 7, 26, 9, 960000000
1568186770036802215, 2019, 9, 11, 7, 26, 10, 30000000
1568186770068652648, 2019, 9, 11, 7, 26, 10, 60000000
1568186770119841283, 2019, 9, 11, 7, 26, 10, 110000000
1568186770168412027, 2019, 9, 11, 7, 26, 10, 160000000
1568186770232111661, 2019, 9, 11, 7, 26, 10, 230000000
1568186770268631094, 2019, 9, 11, 7, 26, 10, 260000000
1568186770318743864, 2019, 9, 11, 7, 26, 10, 310000000
1568186770368588437, 2019, 9, 11, 7, 26, 10, 360000000
1568186770428399959, 2019, 9, 11, 7, 26, 10, 420000000
1568186770470353920, 2019, 9, 11, 7, 26, 10, 460000000
1568186770519146513, 2019, 9, 11, 7, 26, 10, 510000000
1568186770568354111, 2019, 9, 11, 7, 26, 10, 560000000
1568186770628233862, 2019, 9, 11, 7, 26, 10, 620000000
1568186770668259946, 2019, 9, 11, 7, 26, 10, 660000000
1568186770718718030, 2019, 9, 11, 7, 26, 10, 710000000
1568186770768352765, 2019, 9, 11, 7, 26, 10, 760000000
1568186770828607896, 2019, 9, 11, 7, 26, 10, 820000000
