125, 0.4068, 0.4231, 0.1204, 0.1673, 0.9694, 0.9027, 7
125, 0.0369, 0.4658, 0.0825, 0.1167, 0.9632, 0.5850, 7
126, 0.3274, 0.4916, 0.0550, 0.0593, 0.9916, 0.9892, 2
126, 0.4088, 0.4180, 0.1288, 0.1710, 0.9908, 0.8944, 7
126, 0.2427, 0.4917, 0.0261, 0.0319, 0.8964, 0.9881, 2
126, 0.5440, 0.3654, 0.2728, 0.2824, 0.9991, 0.7645, 5
126, 0.5299, 0.3581, 0.2852, 0.3008, 0.9967, 0.6944, 7
126, 0.0282, 0.4719, 0.0876, 0.1134, 0.9951, 0.6286, 2
127, 0.5405, 0.3510, 0.2907, 0.2987, 0.9995, 0.9748, 5
127, 0.4105, 0.4122, 0.1346, 0.1844, 0.9970, 0.8340, 7
127, 0.3281, 0.4810, 0.0559, 0.0652, 0.9982, 0.8275, 2
127, 0.3017, 0.4872, 0.0316, 0.0450, 0.8790, 0.9249, 2
127, 0.0220, 0.4652, 0.0921, 0.1138, 0.9910, 0.6175, 7
127, 0.4163, 0.4125, 0.1316, 0.1696, 0.9852, 0.5934, 5
127, 0.1050, 0.4619, 0.0310, 0.0564, 0.8877, 0.3964, 7
127, 0.2276, 0.4683, 0.0258, 0.0450, 0.8176, 0.3299, 7
128, 0.5579, 0.3491, 0.3055, 0.3023, 0.9997, 0.9817, 5
128, 0.4224, 0.4114, 0.1346, 0.1818, 0.9973, 0.9665, 7
128, 0.3377, 0.4901, 0.0568, 0.0546, 0.9988, 0.9635, 2
128, 0.3029, 0.4822, 0.0356, 0.0517, 0.9692, 0.9491, 2
128, 0.2555, 0.4872, 0.0216, 0.0318, 0.8386, 0.9981, 2
128, 0.0141, 0.4659, 0.0984, 0.1166, 0.9833, 0.5658, 7
129, 0.5571, 0.3261, 0.3591, 0.3499, 0.9997, 0.9883, 5
129, 0.3425, 0.4885, 0.0549, 0.0600, 0.9991, 0.9840, 2
129, 0.3070, 0.4866, 0.0360, 0.0487, 0.9793, 0.9809, 2
129, 0.4284, 0.4117, 0.1369, 0.1829, 0.9959, 0.9127, 7
129, 0.0944, 0.4853, 0.0296, 0.0665, 0.8370, 0.9900, 2
129, 0.2603, 0.4897, 0.0155, 0.0320, 0.8042, 0.9967, 2
129, 0.0052, 0.4757, 0.0993, 0.1128, 0.9757, 0.8172, 2
129, 0.1169, 0.4646, 0.0296, 0.0582, 0.9072, 0.6217, 7
130, 0.5607, 0.3098, 0.3709, 0.3728, 0.9997, 0.9772, 7
130, 0.3444, 0.4870, 0.0611, 0.0651, 0.9873, 0.9850, 2
130, 0.4356, 0.4071, 0.1444, 0.1949, 0.9982, 0.9499, 7
130, 0.3086, 0.4830, 0.0392, 0.0546, 0.9919, 0.9509, 2
130, -0.0020, 0.4813, 0.1043, 0.1166, 0.9943, 0.6294, 2
130, -0.0018, 0.4788, 0.1168, 0.1203, 0.9956, 0.5527, 7
130, 0.2433, 0.4705, 0.0292, 0.0470, 0.8269, 0.5563, 7
131, 0.3506, 0.4851, 0.0603, 0.0661, 0.9991, 0.9807, 2
131, 0.5718, 0.2783, 0.4288, 0.4015, 0.9976, 0.9669, 5
131, 0.3133, 0.4822, 0.0420, 0.0539, 0.9980, 0.9407, 2
131, 0.4464, 0.3962, 0.1528, 0.2068, 0.9983, 0.9142, 7
131, 0.0938, 0.4889, 0.0316, 0.0732, 0.8886, 0.9946, 2
131, 0.1237, 0.4652, 0.0358, 0.0603, 0.9083, 0.8224, 7
131, 0.0001, 0.4770, 0.1037, 0.1258, 0.9805, 0.6839, 2
132, 0.5922, 0.2562, 0.4091, 0.4348, 0.9999, 0.9927, 5
132, 0.3533, 0.4761, 0.0606, 0.0630, 0.9990, 0.9755, 2
132, 0.4485, 0.3869, 0.1541, 0.2159, 0.9981, 0.9221, 7
132, 0.3188, 0.4739, 0.0380, 0.0531, 0.9966, 0.9103, 2
132, 0.0836, 0.4803, 0.0413, 0.0779, 0.8785, 0.9765, 2
132, -0.0007, 0.4641, 0.0939, 0.1298, 0.9970, 0.5732, 2
132, 0.0028, 0.4632, 0.1061, 0.1278, 0.8589, 0.5509, 7
132, 0.1286, 0.4559, 0.0354, 0.0630, 0.8734, 0.5151, 7
133, 0.6033, 0.2330, 0.3939, 0.4877, 0.9994, 0.9779, 5
133, 0.3636, 0.4759, 0.0605, 0.0651, 0.9844, 0.9472, 2
133, 0.3246, 0.4740, 0.0377, 0.0537, 0.9966, 0.9222, 2
133, 0.0826, 0.4763, 0.0475, 0.0811, 0.9130, 0.9874, 2
133, 0.4465, 0.3867, 0.1631, 0.2169, 0.9991, 0.8381, 7
133, -0.0010, 0.4589, 0.0908, 0.1334, 0.9958, 0.7149, 2
133, 0.1353, 0.4520, 0.0325, 0.0665, 0.9284, 0.6461, 7
134, 0.3659, 0.4848, 0.0617, 0.0645, 0.9995, 0.9794, 2
134, 0.6114, 0.1462, 0.4054, 0.6450, 0.9983, 0.9761, 5
134, 0.3291, 0.4813, 0.0379, 0.0509, 0.9960, 0.9688, 2
134, 0.0790, 0.4762, 0.0481, 0.0837, 0.9706, 0.9889, 2
134, 0.4600, 0.3891, 0.1674, 0.2313, 0.9979, 0.9607, 7
134, 0.0016, 0.4553, 0.0794, 0.1425, 0.9961, 0.7088, 2
134, 0.1390, 0.4538, 0.0338, 0.0646, 0.8699, 0.6903, 7
135, 0.3682, 0.4854, 0.0660, 0.0686, 0.9938, 0.9901, 2
135, 0.3343, 0.4815, 0.0389, 0.0547, 0.9985, 0.9520, 2
135, 0.4657, 0.3922, 0.1777, 0.2299, 0.9972, 0.9513, 7
135, 0.0695, 0.4793, 0.0503, 0.0861, 0.9112, 0.9938, 2
135, 0.6298, 0.1792, 0.3739, 0.7052, 0.9967, 0.8865, 5
135, 0.0005, 0.4558, 0.0793, 0.1515, 0.9550, 0.8598, 2
135, 0.1418, 0.4561, 0.0356, 0.0626, 0.9030, 0.3746, 5
136, 0.0630, 0.4758, 0.0614, 0.0944, 0.9780, 0.9912, 2
136, 0.3736, 0.4826, 0.0658, 0.0729, 0.9828, 0.9739, 2
136, 0.3352, 0.4822, 0.0401, 0.0521, 0.9961, 0.9568, 2
136, 0.0888, 0.4788, 0.0475, 0.0724, 0.9327, 0.9904, 2
136, -0.0024, 0.4602, 0.0763, 0.1563, 0.9939, 0.9148, 2
136, 0.6478, 0.1658, 0.3523, 0.7482, 0.9931, 0.8604, 5
136, 0.2982, 0.4790, 0.0239, 0.0372, 0.8785, 0.9718, 2
136, 0.4696, 0.3886, 0.1845, 0.2323, 0.9984, 0.8293, 7
136, 0.6544, 0.4612, 0.0210, 0.1292, 0.8196, 0.9983, 0
136, 0.1448, 0.4548, 0.0372, 0.0641, 0.9286, 0.5495, 7
137, 0.0556, 0.4728, 0.0626, 0.0981, 0.9886, 0.9929, 2
137, 0.3421, 0.4831, 0.0381, 0.0511, 0.9972, 0.9703, 2
137, 0.3753, 0.4827, 0.0688, 0.0709, 0.9996, 0.9536, 2
137, 0.4804, 0.3788, 0.1922, 0.2458, 0.9975, 0.9331, 7
137, 0.0889, 0.4750, 0.0489, 0.0779, 0.9118, 0.9912, 2
137, 0.6910, 0.1678, 0.3090, 0.7584, 0.9807, 0.9046, 5
137, -0.0037, 0.4560, 0.0725, 0.1604, 0.9959, 0.8888, 2
137, 0.6652, 0.1509, 0.3378, 0.7974, 0.9911, 0.7644, 7
137, 0.1481, 0.4542, 0.0386, 0.0657, 0.9348, 0.3410, 7
138, 0.3808, 0.4852, 0.0718, 0.0700, 0.9946, 0.9900, 2
138, 0.6866, 0.4636, 0.0364, 0.1385, 0.9806, 0.9985, 0
138, 0.3450, 0.4810, 0.0398, 0.0552, 0.9984, 0.9645, 2
138, -0.0032, 0.4552, 0.0609, 0.1715, 0.9875, 0.9632, 2
138, 0.4792, 0.3789, 0.2023, 0.2533, 0.9866, 0.9293, 7
138, 0.3074, 0.4778, 0.0233, 0.0399, 0.9214, 0.9832, 2
138, 0.0870, 0.4757, 0.0516, 0.0788, 0.8837, 0.9898, 2
138, 0.0405, 0.4673, 0.0745, 0.1138, 0.9335, 0.9252, 2
138, 0.1363, 0.4876, 0.0228, 0.0420, 0.8610, 0.9982, 2
138, 0.7015, 0.1601, 0.2937, 0.7572, 0.9796, 0.7822, 5
138, 0.6838, 0.1825, 0.3103, 0.7150, 0.9058, 0.7217, 7
138, 0.1523, 0.4533, 0.0379, 0.0654, 0.8738, 0.4447, 7
139, 0.3477, 0.4834, 0.0417, 0.0521, 0.9975, 0.9876, 2
139, 0.3833, 0.4809, 0.0748, 0.0786, 0.9975, 0.9862, 2
139, 0.7072, 0.4670, 0.0389, 0.1486, 0.9868, 0.9967, 0
139, 0.0379, 0.4767, 0.0693, 0.1068, 0.9877, 0.9804, 2
139, -0.0006, 0.4536, 0.0465, 0.1778, 0.9846, 0.9541, 2
139, 0.4958, 0.3673, 0.2023, 0.2835, 0.9976, 0.8992, 7
139, 0.0861, 0.4807, 0.0521, 0.0736, 0.8933, 0.9932, 2
139, 0.3137, 0.4852, 0.0229, 0.0340, 0.8810, 0.9972, 2
139, 0.1389, 0.4911, 0.0232, 0.0433, 0.8618, 0.9994, 2
139, 0.7322, 0.1670, 0.2609, 0.7623, 0.9895, 0.7756, 7
139, 0.1552, 0.4575, 0.0397, 0.0624, 0.9698, 0.6097, 7
140, 0.3886, 0.4885, 0.0761, 0.0775, 0.9993, 0.9964, 2
140, 0.3551, 0.4907, 0.0428, 0.0554, 0.9992, 0.9878, 2
140, 0.7306, 0.4711, 0.0388, 0.1614, 0.9894, 0.9956, 0
140, 0.1326, 0.4915, 0.0341, 0.0482, 0.9792, 0.9965, 2
140, 0.0263, 0.4870, 0.0772, 0.1068, 0.9950, 0.9766, 2
140, 0.0783, 0.4786, 0.0555, 0.0903, 0.9649, 0.9965, 2
140, 0.3196, 0.4876, 0.0239, 0.0360, 0.9449, 0.9905, 2
140, 0.7601, 0.1807, 0.2352, 0.7881, 0.9972, 0.9284, 7
140, -0.0016, 0.4491, 0.0383, 0.1862, 0.9790, 0.9310, 2
140, 0.5031, 0.3747, 0.2167, 0.2939, 0.9993, 0.8948, 7
140, 0.1602, 0.4625, 0.0410, 0.0627, 0.9629, 0.8283, 7
141, 0.7535, 0.4598, 0.0415, 0.1855, 0.9970, 0.9983, 0
141, 0.3948, 0.4926, 0.0775, 0.0776, 0.9983, 0.9935, 2
141, 0.3589, 0.4921, 0.0449, 0.0556, 0.9939, 0.9930, 2
141, 0.0206, 0.4872, 0.0824, 0.1097, 0.9957, 0.9783, 2
141, 0.3225, 0.4911, 0.0255, 0.0353, 0.9759, 0.9933, 2
141, 0.7950, 0.1760, 0.2003, 0.7453, 0.9964, 0.9582, 7
141, 0.1378, 0.4912, 0.0297, 0.0485, 0.9526, 0.9970, 2
141, 0.0779, 0.4787, 0.0561, 0.0918, 0.9511, 0.9965, 2
141, -0.0023, 0.4513, 0.0287, 0.1836, 0.9781, 0.9279, 2
141, 0.5082, 0.3642, 0.2366, 0.3104, 0.9877, 0.8456, 7
141, 0.1629, 0.4649, 0.0377, 0.0640, 0.8773, 0.5688, 7
142, 0.7806, 0.4493, 0.0445, 0.1910, 0.9975, 0.9997, 0
142, 0.3997, 0.4859, 0.0796, 0.0801, 0.9985, 0.9940, 2
142, 0.3643, 0.4856, 0.0439, 0.0586, 0.9986, 0.9933, 2
142, 0.0092, 0.4827, 0.0892, 0.1174, 0.9930, 0.9801, 2
142, 0.0820, 0.4779, 0.0578, 0.0862, 0.9712, 0.9965, 2
142, 0.5065, 0.3522, 0.2569, 0.3191, 0.9959, 0.8898, 5
142, -0.0028, 0.4617, 0.0211, 0.1831, 0.8450, 0.9628, 2
142, 0.8312, 0.1991, 0.1622, 0.7088, 0.9290, 0.8392, 7
142, 0.8300, 0.2879, 0.1659, 0.7131, 0.9168, 0.7688, 2
143, 0.8090, 0.4361, 0.0500, 0.2133, 0.9957, 0.9999, 0
143, 0.3669, 0.4806, 0.0469, 0.0545, 0.9983, 0.9932, 2
143, 0.4039, 0.4800, 0.0835, 0.0818, 0.9991, 0.9924, 2
143, 0.0758, 0.4729, 0.0607, 0.0886, 0.9817, 0.9882, 2
143, 0.3348, 0.4766, 0.0240, 0.0402, 0.9815, 0.9882, 2
143, 0.0030, 0.4773, 0.0964, 0.1224, 0.9985, 0.9078, 2
143, 0.8825, 0.4026, 0.1145, 0.5204, 0.9218, 0.7210, 2
143, 0.8801, 0.2720, 0.1180, 0.6690, 0.9128, 0.7116, 7
143, 0.5275, 0.3544, 0.2602, 0.2961, 0.8838, 0.6638, 5
143, 0.5198, 0.3397, 0.2755, 0.3403, 0.9987, 0.5845, 7
144, 0.4095, 0.4753, 0.0808, 0.0836, 0.9995, 0.9930, 2
144, 0.3734, 0.4722, 0.0451, 0.0592, 0.9987, 0.9909, 2
144, 0.8329, 0.4402, 0.0743, 0.2170, 0.9867, 0.9997, 0
