1568186767233261092, 49.22770856, 16.57627247, 278.535, 119.4192
1568186767273122435, 49.22770855, 16.57627247, 278.535, 119.4668
1568186767322848764, 49.22770855, 16.57627249, 278.536, 119.5679
1568186767373002091, 49.22770856, 16.57627249, 278.534, 119.5292
1568186767434232366, 49.2277086, 16.57627254, 278.54, 119.5174
1568186767473097334, 49.2277086, 16.57627254, 278.54, 119.3942
1568186767522980701, 49.2277086, 16.57627254, 278.54, 119.3803
1568186767572830062, 49.2277086, 16.57627255, 278.54, 119.3529
1568186767632665239, 49.22770865, 16.57627261, 278.544, 119.4395
1568186767672854622, 49.22770864, 16.5762726, 278.544, 119.497
1568186767723015002, 49.22770864, 16.5762726, 278.543, 119.5657
1568186767773089480, 49.22770865, 16.57627261, 278.543, 119.4682
1568186767832910740, 49.22770869, 16.57627266, 278.548, 119.2956
1568186767872885498, 49.22770868, 16.57627265, 278.547, 119.4532
1568186767922995252, 49.22770867, 16.57627265, 278.548, 119.6395
1568186767973179857, 49.22770868, 16.57627266, 278.548, 119.4594
1568186768043201568, 49.22770871, 16.5762727, 278.555, 119.4232
1568186768073328302, 49.22770873, 16.5762727, 278.555, 119.4097
1568186768124065853, 49.22770872, 16.57627273, 278.557, 119.4426
1568186768172941704, 49.22770871, 16.57627273, 278.557, 119.4486
1568186768236696423, 49.22770873, 16.57627276, 278.562, 119.3697
1568186768273228770, 49.22770874, 16.57627275, 278.56, 119.4354
1568186768323190535, 49.22770874, 16.57627275, 278.563, 119.4673
1568186768369013983, 49.22770874, 16.57627275, 278.566, 119.4025
1568186768428615508, 49.22770877, 16.57627279, 278.57, 119.4323
1568186768469780827, 49.22770878, 16.57627279, 278.567, 119.3061
1568186768518721089, 49.22770877, 16.57627281, 278.569, 119.4716
1568186768568523833, 49.22770877, 16.5762728, 278.567, 119.5843
1568186768628293686, 49.22770879, 16.57627283, 278.571, 119.5985
1568186768668481226, 49.2277088, 16.57627279, 278.572, 119.4378
1568186768718717850, 49.2277088, 16.5762728, 278.57, 119.4248
1568186768768568224, 49.22770879, 16.57627282, 278.569, 119.4632
1568186768828200647, 49.2277088, 16.57627285, 278.573, 119.4541
1568186768868612782, 49.22770881, 16.57627284, 278.572, 119.4984
1568186768919237610, 49.22770881, 16.57627284, 278.573, 119.3993
1568186768968997262, 49.22770882, 16.57627283, 278.57, 119.306
1568186769037128157, 49.22770884, 16.57627284, 278.574, 119.3523
1568186769068561993, 49.22770884, 16.57627285, 278.576, 119.4554
1568186769118810930, 49.22770882, 16.57627285, 278.577, 119.5824
1568186769168876120, 49.22770882, 16.57627286, 278.578, 119.7043
1568186769229181636, 49.22770884, 16.57627287, 278.58, 119.5394
1568186769269226646, 49.22770886, 16.57627284, 278.579, 119.4105
1568186769318785349, 49.22770885, 16.57627287, 278.58, 119.4474
1568186769368646212, 49.22770884, 16.57627289, 278.582, 119.4953
1568186769429421236, 49.22770884, 16.57627291, 278.586, 119.567
1568186769468802882, 49.22770885, 16.5762729, 278.586, 119.3188
1568186769518727256, 49.22770886, 16.5762729, 278.587, 119.429
1568186769568519339, 49.22770886, 16.57627291, 278.588, 119.3534
1568186769628603667, 49.22770887, 16.57627291, 278.591, 119.5151
1568186769668838346, 49.22770887, 16.57627292, 278.59, 119.6586
1568186769719260641, 49.22770887, 16.57627292, 278.589, 119.5986
1568186769769035362, 49.22770886, 16.5762729, 278.589, 119.4292
1568186769828408395, 49.22770887, 16.57627291, 278.593, 119.4538
1568186769868532524, 49.22770887, 16.57627291, 278.59, 119.5742
1568186769919170277, 49.22770888, 16.57627291, 278.592, 119.5596
1568186769969020220, 49.2277089, 16.5762729, 278.591, 119.325
1568186770036802215, 49.22770889, 16.5762729, 278.594, 119.5569
1568186770068652648, 49.2277089, 16.57627289, 278.595, 119.5929
1568186770119841283, 49.22770889, 16.57627288, 278.595, 119.5257
1568186770168412027, 49.2277089, 16.57627289, 278.594, 119.3512
1568186770232111661, 49.2277089, 16.57627289, 278.596, 119.3675
1568186770268631094, 49.2277089, 16.57627289, 278.598, 119.4209
1568186770318743864, 49.22770889, 16.57627288, 278.597, 119.5306
1568186770368588437, 49.2277089, 16.5762729, 278.6, 119.385
1568186770428399959, 49.2277089, 16.57627289, 278.602, 119.3726
1568186770470353920, 49.22770888, 16.57627289, 278.604, 119.415
1568186770519146513, 49.22770889, 16.57627287, 278.601, 119.3085
1568186770568354111, 49.22770891, 16.57627289, 278.601, 119.485
1568186770628233862, 49.2277089, 16.57627287, 278.604, 119.3116
1568186770668259946, 49.22770888, 16.57627287, 278.604, 119.4491
1568186770718718030, 49.22770889, 16.57627286, 278.605, 119.6373
1568186770768352765, 49.22770889, 16.57627287, 278.606, 119.29
1568186770828607896, 49.22770889, 16.57627287, 278.61, 119.3628
