130, 1, 576, 74, 658, 0.974634051322937, 0.9860078692436218, 2
130, 737, 559, 871, 626, 0.9704990983009338, 0.9847602248191833, 2
130, 1499, 535, 1607, 581, 0.9551113247871399, 0.9671643376350403, 2
131, 1231, 555, 1490, 675, 0.9998229146003723, 0.9992071986198425, 2
131, 213, 573, 345, 644, 0.9984357953071594, 0.9983969330787659, 2
131, 512, 566, 611, 634, 0.996702253818512, 0.9945977926254272, 2
131, 87, 565, 210, 651, 0.9993857145309448, 0.9910083413124084, 2
131, 378, 563, 481, 638, 0.9975268244743347, 0.9881265163421631, 2
131, 1, 570, 79, 659, 0.990652322769165, 0.9919213056564331, 2
131, 641, 559, 770, 636, 0.9979943037033081, 0.9791048169136047, 2
131, 750, 557, 892, 627, 0.9730142951011658, 0.9876355528831482, 2
131, 1534, 538, 1646, 582, 0.9587462544441223, 0.9726940393447876, 2
131, 596, 552, 660, 617, 0.8408422470092773, 0.993089497089386, 2
132, 1281, 553, 1549, 674, 0.999651312828064, 0.9986650943756104, 2
132, 233, 564, 365, 640, 0.9995409250259399, 0.9986249208450317, 2
132, 86, 558, 219, 645, 0.9993732571601868, 0.9901098608970642, 2
132, -1, 564, 87, 655, 0.9948531985282898, 0.9936012625694275, 2
132, 524, 565, 630, 630, 0.990957498550415, 0.9971727132797241, 2
132, 385, 561, 493, 637, 0.9980721473693848, 0.9847167730331421, 2
132, 781, 552, 912, 622, 0.983535885810852, 0.9919828772544861, 2
132, 664, 553, 780, 623, 0.9987254738807678, 0.9737794995307922, 2
132, 1565, 535, 1683, 583, 0.9587803483009338, 0.9836077094078064, 2
132, 1445, 545, 1563, 583, 0.8467786312103271, 0.9835004806518555, 2
133, 1347, 546, 1599, 674, 0.9997819066047668, 0.9976043105125427, 2
133, 232, 562, 372, 638, 0.9987108707427979, 0.9981718063354492, 2
133, 83, 557, 222, 642, 0.9991115927696228, 0.9948228597640991, 2
133, 534, 559, 641, 628, 0.9964662790298462, 0.9950166344642639, 2
133, 0, 558, 91, 644, 0.9943671822547913, 0.9918361306190491, 2
133, 676, 550, 793, 621, 0.9985828399658203, 0.9860789179801941, 2
133, 391, 556, 508, 636, 0.9994719624519348, 0.9709229469299316, 2
133, 791, 552, 930, 621, 0.9849858283996582, 0.9763749241828918, 2
133, 1597, 535, 1716, 582, 0.955090343952179, 0.9870747327804565, 2
134, 1421, 549, 1705, 675, 0.9998773336410522, 0.9995989203453064, 2
134, 78, 555, 232, 642, 0.9991550445556641, 0.9986569881439209, 2
134, 232, 561, 374, 638, 0.9982744455337524, 0.9978854060173035, 2
134, 539, 557, 652, 625, 0.9970095157623291, 0.9936413168907166, 2
134, 0, 555, 90, 646, 0.995465099811554, 0.9922726154327393, 2
134, 690, 547, 816, 624, 0.9987994432449341, 0.9800405502319336, 2
134, 811, 550, 955, 623, 0.9827877879142761, 0.9876512289047241, 2
134, 394, 554, 509, 637, 0.9995576739311218, 0.9649798274040222, 2
134, 1636, 535, 1746, 584, 0.953475832939148, 0.9846644997596741, 2
135, 1475, 552, 1762, 682, 0.999660849571228, 0.9985232949256897, 2
135, 77, 555, 232, 641, 0.9991865754127502, 0.997783362865448, 2
135, 230, 560, 375, 637, 0.9981972575187683, 0.9980619549751282, 2
135, 547, 556, 659, 628, 0.997757613658905, 0.9967449903488159, 2
135, -1, 553, 86, 646, 0.9838617444038391, 0.9948531985282898, 2
135, 825, 552, 967, 621, 0.9884476065635681, 0.9879080653190613, 2
135, 691, 548, 825, 624, 0.9979735016822815, 0.9676737785339355, 2
135, 1675, 540, 1774, 589, 0.9373809695243835, 0.9854425191879272, 2
135, 393, 552, 512, 639, 0.9993801116943359, 0.914757490158081, 2
136, 227, 558, 376, 640, 0.9984769225120544, 0.9977332353591919, 2
136, 1551, 554, 1841, 692, 0.9992770552635193, 0.9960405826568604, 2
136, 547, 558, 661, 634, 0.9965766072273254, 0.9966216087341309, 2
136, 67, 555, 230, 643, 0.9968034029006958, 0.9963654279708862, 2
136, 390, 554, 515, 642, 0.9997420907020569, 0.9869399666786194, 2
136, 697, 548, 824, 629, 0.9987329840660095, 0.9848260879516602, 2
136, 835, 553, 982, 625, 0.9860807657241821, 0.987515926361084, 2
136, 0, 553, 76, 648, 0.985434889793396, 0.9880507588386536, 2
136, 1439, 537, 1564, 581, 0.8457084894180298, 0.9840357899665833, 2
137, 1618, 561, 1911, 693, 0.999344527721405, 0.9949780106544495, 2
137, 543, 559, 661, 635, 0.9960978031158447, 0.9959626793861389, 2
137, 385, 552, 513, 643, 0.9995506405830383, 0.9922266006469727, 2
137, 208, 560, 363, 644, 0.9982700347900391, 0.9934186935424805, 2
137, 49, 554, 213, 645, 0.9923874139785767, 0.998156726360321, 2
137, 695, 554, 831, 637, 0.9992827773094177, 0.9865352511405945, 2
137, 831, 556, 989, 631, 0.9853748083114624, 0.9952713847160339, 2
137, -1, 552, 58, 649, 0.974644124507904, 0.9944062232971191, 2
137, 1447, 541, 1566, 586, 0.8453003764152527, 0.9916259050369263, 2
137, 1553, 549, 1656, 581, 0.8178340196609497, 0.9944007992744446, 2
138, 196, 559, 356, 642, 0.9970523118972778, 0.9972374439239502, 2
138, 1677, 557, 1917, 704, 0.9976205229759216, 0.9958418011665344, 2
138, 28, 551, 204, 647, 0.9967432618141174, 0.996502161026001, 2
138, 533, 558, 659, 639, 0.9952749013900757, 0.9967004656791687, 2
138, 691, 552, 836, 639, 0.9985058307647705, 0.9896330833435059, 2
138, 834, 556, 988, 638, 0.9866721630096436, 0.9967646598815918, 2
138, 367, 553, 502, 646, 0.9992120265960693, 0.979820966720581, 2
138, 0, 544, 40, 653, 0.9334278702735901, 0.9877365231513977, 2
138, 1570, 550, 1690, 587, 0.8168128132820129, 0.9918306469917297, 2
139, 175, 559, 338, 649, 0.9979667663574219, 0.9972018003463745, 2
139, 11, 548, 183, 653, 0.9993647933006287, 0.9943577647209167, 2
139, 523, 556, 645, 645, 0.9986600875854492, 0.9920132756233215, 2
139, 683, 552, 835, 644, 0.9972447156906128, 0.9925928711891174, 2
139, 352, 553, 503, 646, 0.9959954023361206, 0.980830729007721, 2
139, 1729, 567, 1914, 702, 0.9959657192230225, 0.966869592666626, 2
139, 831, 557, 988, 640, 0.9001080989837646, 0.9948554039001465, 2
140, 518, 556, 639, 646, 0.9989858269691467, 0.997032642364502, 2
140, 153, 561, 315, 650, 0.9972174167633057, 0.996132493019104, 2
140, -1, 547, 164, 654, 0.9988093376159668, 0.9858523607254028, 2
140, 1792, 569, 1923, 710, 0.9921287298202515, 0.9895254373550415, 2
140, 680, 551, 832, 647, 0.9894380569458008, 0.9886914491653442, 2
140, 330, 554, 484, 648, 0.9783218502998352, 0.993035078048706, 2
140, 831, 557, 983, 643, 0.940284788608551, 0.9782654047012329, 2
141, 124, 565, 307, 652, 0.9985681772232056, 0.9967406392097473, 2
141, 501, 560, 626, 652, 0.9989694356918335, 0.994645357131958, 2
141, -1, 547, 138, 660, 0.9970537424087524, 0.9913689494132996, 2
141, 676, 555, 830, 651, 0.9986121654510498, 0.9870415925979614, 2
141, 318, 557, 469, 647, 0.9988676309585571, 0.972043514251709, 2
141, 1850, 561, 1922, 711, 0.9689773917198181, 0.984001874923706, 2
141, 834, 561, 984, 645, 0.9504342675209045, 0.9811751246452332, 2
141, 620, 546, 700, 617, 0.8692947030067444, 0.9916220903396606, 2
142, 485, 562, 617, 657, 0.9983402490615845, 0.9970170259475708, 2
142, 110, 565, 284, 657, 0.9974662065505981, 0.9961459636688232, 2
142, -3, 549, 107, 668, 0.9986425042152405, 0.9844169020652771, 2
142, 298, 557, 454, 656, 0.9979372024536133, 0.984546959400177, 2
142, 828, 563, 981, 647, 0.9855552911758423, 0.9890291690826416, 2
142, 651, 552, 815, 653, 0.9911851286888123, 0.9659789800643921, 2
143, 53, 567, 261, 664, 0.9991788268089294, 0.9986140727996826, 2
143, 461, 562, 602, 660, 0.9952604174613953, 0.995573878288269, 2
143, 273, 556, 432, 657, 0.9989432692527771, 0.9900512099266052, 2
143, 0, 552, 79, 663, 0.9784826636314392, 0.9923555850982666, 2
143, 813, 562, 974, 651, 0.9819802045822144, 0.9853819608688354, 2
143, 646, 557, 803, 659, 0.9886621832847595, 0.9626989364624023, 2
144, 43, 561, 251, 662, 0.9984412789344788, 0.9992457628250122, 2
144, 250, 549, 413, 656, 0.9995130300521851, 0.9939725995063782, 2
144, 436, 560, 580, 659, 0.9971428513526917, 0.9960293769836426, 2
144, 629, 548, 785, 655, 0.991777777671814, 0.9744421243667603, 2
144, 0, 548, 50, 665, 0.9651731252670288, 0.9960020184516907, 2
144, 796, 561, 960, 650, 0.9363349676132202, 0.9778879284858704, 2
144, 1708, 555, 1857, 610, 0.8286951184272766, 0.9756703972816467, 2
145, -5, 563, 212, 667, 0.9975168704986572, 0.9977962970733643, 2
145, 417, 560, 564, 659, 0.9984124898910522, 0.9955240488052368, 2
145, 220, 549, 390, 656, 0.9994654059410095, 0.988269567489624, 2
145, 607, 549, 775, 655, 0.9973547458648682, 0.9716883897781372, 2
145, 777, 557, 947, 654, 0.9694166779518127, 0.9732736945152283, 2
145, 1708, 556, 1851, 611, 0.8782941699028015, 0.9714027643203735, 2
146, 391, 562, 541, 665, 0.9988332390785217, 0.9957919120788574, 2
146, 4, 560, 192, 670, 0.996277391910553, 0.993598461151123, 2
146, 184, 547, 366, 658, 0.9993384480476379, 0.9818414449691772, 2
146, 591, 550, 756, 658, 0.9993010759353638, 0.9730053544044495, 2
146, 772, 559, 931, 654, 0.9815927147865295, 0.9556807279586792, 2
146, 1711, 553, 1845, 611, 0.8258925676345825, 0.9699078798294067, 2
147, 372, 565, 527, 665, 0.9989584684371948, 0.9973025321960449, 2
147, -3, 562, 163, 679, 0.9964873790740967, 0.9943622350692749, 2
147, 158, 551, 344, 668, 0.9991211295127869, 0.9888920187950134, 2
147, 765, 560, 923, 659, 0.9961069226264954, 0.9765273332595825, 2
147, 576, 556, 736, 661, 0.998837411403656, 0.968384325504303, 2
148, 340, 569, 502, 671, 0.9979224801063538, 0.9978750944137573, 2
148, 121, 557, 313, 674, 0.9978190660476685, 0.9893547296524048, 2
148, 736, 556, 918, 661, 0.9891224503517151, 0.9736453294754028, 2
148, 552, 554, 720, 671, 0.9988142251968384, 0.9443168044090271, 2
148, 3, 566, 127, 672, 0.9008265137672424, 0.9902234673500061, 2
149, 322, 571, 484, 680, 0.9993360638618469, 0.9969383478164673, 2
149, 101, 558, 298, 682, 0.997728168964386, 0.994178056716919, 2
149, 0, 567, 101, 692, 0.9823344945907593, 0.9904496073722839, 2
149, 537, 558, 708, 675, 0.9986668825149536, 0.9728303551673889, 2
149, 720, 559, 902, 666, 0.9970747232437134, 0.9453722834587097, 2
150, 305, 569, 470, 682, 0.9985501170158386, 0.9949191212654114, 2
150, 62, 557, 273, 685, 0.9986194372177124, 0.9900707602500916, 2
150, 722, 559, 894, 671, 0.9943645000457764, 0.9775435328483582, 2
150, 525, 558, 688, 678, 0.9985666871070862, 0.9715577960014343, 2
150, -3, 575, 74, 690, 0.9724134206771851, 0.9958277344703674, 2
150, 1549, 557, 1653, 601, 0.8580276966094971, 0.9929592609405518, 2
151, 269, 577, 451, 686, 0.9988828301429749, 0.9970613121986389, 2
151, 44, 561, 255, 690, 0.9939418435096741, 0.9974383115768433, 2
151, 719, 563, 889, 675, 0.9979713559150696, 0.9804326295852661, 2
151, 515, 558, 684, 679, 0.9978206157684326, 0.9639268517494202, 2
151, 0, 571, 49, 700, 0.9100266098976135, 0.9972164630889893, 2
151, 1535, 561, 1647, 609, 0.8785269260406494, 0.9942622184753418, 2
152, 263, 574, 443, 688, 0.9987093210220337, 0.9952841401100159, 2
152, 16, 557, 233, 691, 0.9973602890968323, 0.9965984225273132, 2
152, 494, 556, 668, 685, 0.9968299269676208, 0.9653329253196716, 2
152, 694, 565, 879, 677, 0.9980748891830444, 0.9567909240722656, 2
152, 1534, 561, 1648, 608, 0.8329657316207886, 0.9935721158981323, 2
153, 252, 574, 442, 688, 0.9990735054016113, 0.9954193830490112, 2
153, -3, 561, 210, 694, 0.998616099357605, 0.9926073551177979, 2
153, 483, 556, 655, 686, 0.9978394508361816, 0.9757142663002014, 2
153, 688, 567, 870, 682, 0.9957177042961121, 0.9534029960632324, 2
153, 1531, 562, 1652, 610, 0.896126389503479, 0.9842854142189026, 2
154, 227, 578, 414, 696, 0.9991111159324646, 0.9957244396209717, 2
154, 460, 559, 651, 685, 0.99639892578125, 0.9821569919586182, 2
154, -2, 559, 204, 706, 0.9991623163223267, 0.9792185425758362, 2
154, 677, 568, 861, 682, 0.9964441657066345, 0.967909038066864, 2
154, 1521, 562, 1639, 609, 0.8694665431976318, 0.9912579655647278, 2
155, 206, 584, 405, 703, 0.9989439845085144, 0.9956996440887451, 2
155, 461, 563, 643, 690, 0.9971436858177185, 0.980614185333252, 2
155, 0, 563, 197, 706, 0.9989066123962402, 0.9566618204116821, 2
155, 664, 567, 856, 686, 0.9929639101028442, 0.7887535095214844, 2
156, 202, 582, 396, 704, 0.9993371367454529, 0.9953615069389343, 2
156, 452, 558, 626, 694, 0.9969304203987122, 0.9811549782752991, 2
156, -5, 562, 179, 706, 0.9972149133682251, 0.9652438163757324, 2
156, 668, 564, 846, 692, 0.9864034652709961, 0.8731282949447632, 2
156, 1669, 562, 1791, 615, 0.8346552848815918, 0.9672471880912781, 2
157, 186, 583, 384, 709, 0.9986433386802673, 0.9930371642112732, 2
157, 433, 561, 626, 697, 0.9960402250289917, 0.9883717894554138, 2
157, 660, 565, 850, 692, 0.9949476718902588, 0.9752402305603027, 2
157, -3, 560, 174, 707, 0.9968658089637756, 0.8979071974754333, 2
157, 1519, 563, 1636, 610, 0.8869821429252625, 0.9884322285652161, 2
157, 1664, 562, 1792, 616, 0.8391768336296082, 0.9695008397102356, 2
158, 429, 559, 622, 699, 0.9965187311172485, 0.9860115051269531, 2
158, 176, 585, 380, 710, 0.9979745745658875, 0.9837555885314941, 2
158, 661, 564, 846, 693, 0.9937783479690552, 0.9747244119644165, 2
158, -1, 563, 167, 707, 0.9967871904373169, 0.9631602764129639, 2
158, 1516, 563, 1641, 609, 0.895800769329071, 0.9903966188430786, 2
158, 1664, 561, 1791, 616, 0.8369093537330627, 0.974120557308197, 2
159, 175, 584, 375, 710, 0.9985938668251038, 0.9903717041015625, 2
159, 428, 558, 616, 701, 0.9985238909721375, 0.9902826547622681, 2
159, 0, 564, 163, 709, 0.9965985417366028, 0.9886347055435181, 2
159, 660, 567, 846, 694, 0.9972273707389832, 0.9805857539176941, 2
159, 1516, 564, 1638, 611, 0.9189964532852173, 0.9922716617584229, 2
159, 1665, 561, 1789, 615, 0.8550239205360413, 0.9750985503196716, 2
160, 415, 562, 608, 698, 0.9990118741989136, 0.9925804138183594, 2
160, -1, 568, 159, 708, 0.9978901743888855, 0.9936193823814392, 2
160, 172, 584, 372, 710, 0.9988784193992615, 0.9925750494003296, 2
160, 660, 569, 843, 695, 0.9984897375106812, 0.9506083130836487, 2
160, 1517, 563, 1638, 612, 0.916048526763916, 0.9926676154136658, 2
160, 1667, 561, 1789, 614, 0.826842725276947, 0.9801880121231079, 2
161, 171, 584, 371, 711, 0.9991399049758911, 0.9948194622993469, 2
161, 415, 562, 607, 698, 0.9991692304611206, 0.9945981502532959, 2
161, -2, 568, 158, 708, 0.9979507327079773, 0.9930375218391418, 2
161, 659, 571, 844, 694, 0.998847484588623, 0.9525354504585266, 2
161, 1518, 564, 1636, 611, 0.922224223613739, 0.991133987903595, 2
162, -3, 574, 161, 717, 0.9979283809661865, 0.9946434497833252, 2
162, 171, 585, 373, 711, 0.998490571975708, 0.9854298830032349, 2
162, 425, 572, 616, 711, 0.9988054037094116, 0.9839274287223816, 2
162, 662, 569, 843, 699, 0.9976268410682678, 0.9526790976524353, 2
162, 1515, 564, 1645, 610, 0.8692217469215393, 0.9922232031822205, 2
162, 1403, 556, 1528, 610, 0.8196374177932739, 0.9669234156608582, 2
163, 174, 586, 373, 714, 0.9989699125289917, 0.9957608580589294, 2
163, 424, 577, 616, 712, 0.9986856579780579, 0.9926632642745972, 2
163, -3, 576, 160, 719, 0.9980064034461975, 0.9917280673980713, 2
163, 656, 579, 842, 707, 0.9979084730148315, 0.9307340383529663, 2
164, 173, 588, 375, 716, 0.9991023540496826, 0.994587779045105, 2
164, 419, 578, 609, 714, 0.9989871382713318, 0.9888263940811157, 2
164, -1, 576, 158, 722, 0.9964095950126648, 0.9872045516967773, 2
164, 663, 589, 843, 708, 0.9946801066398621, 0.9628216028213501, 2
164, 1501, 578, 1634, 628, 0.9319857358932495, 0.9945552349090576, 2
165, 174, 599, 374, 724, 0.9993458390235901, 0.9937261939048767, 2
165, -2, 579, 158, 722, 0.995414137840271, 0.990393340587616, 2
165, 415, 581, 610, 722, 0.9983893632888794, 0.9849089980125427, 2
165, 643, 587, 843, 712, 0.9950620532035828, 0.9634445905685425, 2
165, 1517, 583, 1637, 631, 0.8814244270324707, 0.9936056137084961, 2
166, 173, 591, 375, 718, 0.9993263483047485, 0.9913490414619446, 2
166, -2, 578, 157, 722, 0.9947022795677185, 0.9908146262168884, 2
166, 411, 580, 607, 719, 0.9982476234436035, 0.9795442223548889, 2
166, 643, 587, 842, 712, 0.9919008612632751, 0.9742514491081238, 2
166, 1510, 580, 1643, 631, 0.9355937242507935, 0.9946000576019287, 2
167, 173, 589, 376, 716, 0.9992915391921997, 0.9959934949874878, 2
167, 427, 580, 613, 716, 0.9990662932395935, 0.9900456070899963, 2
167, -2, 576, 159, 721, 0.9967092275619507, 0.9893237948417664, 2
167, 644, 586, 844, 712, 0.9941921830177307, 0.9367554187774658, 2
167, 1513, 576, 1637, 628, 0.9025363922119141, 0.9894771575927734, 2
168, 174, 586, 374, 716, 0.9990482926368713, 0.9964182376861572, 2
168, -1, 576, 160, 720, 0.9975862503051758, 0.9933581948280334, 2
168, 415, 577, 610, 713, 0.9983970522880554, 0.9856557846069336, 2
168, 640, 579, 844, 715, 0.9941685199737549, 0.9555463790893555, 2
168, 1414, 565, 1534, 618, 0.8015283346176147, 0.985005795955658, 2
169, 174, 586, 374, 716, 0.9991021156311035, 0.9942523837089539, 2
169, -2, 576, 160, 720, 0.9975100755691528, 0.9921008944511414, 2
169, 415, 576, 611, 714, 0.9981876015663147, 0.9815781116485596, 2
169, 641, 580, 844, 715, 0.9951294660568237, 0.9741563200950623, 2
169, 1398, 567, 1512, 620, 0.8848732113838196, 0.9868756532669067, 2
169, 1520, 575, 1633, 618, 0.8241689205169678, 0.9943142533302307, 2
170, 173, 590, 378, 715, 0.9991214871406555, 0.9937993884086609, 2
170, -1, 577, 158, 721, 0.9965407252311707, 0.989352285861969, 2
170, 419, 577, 609, 713, 0.9988019466400146, 0.9860703349113464, 2
170, 645, 585, 842, 712, 0.998047947883606, 0.9724116325378418, 2
170, 1518, 577, 1629, 626, 0.8442039489746094, 0.9844139814376831, 2
171, 173, 588, 377, 717, 0.9992620348930359, 0.996658444404602, 2
171, 420, 578, 608, 714, 0.9989014863967896, 0.9882135391235352, 2
171, -2, 577, 159, 721, 0.9970003962516785, 0.9887267351150513, 2
171, 660, 588, 845, 709, 0.9917458891868591, 0.9499585628509521, 2
171, 1515, 576, 1636, 627, 0.8678526282310486, 0.9875093102455139, 2
172, 173, 589, 377, 717, 0.9992534518241882, 0.9967189431190491, 2
172, 427, 580, 612, 716, 0.9988327622413635, 0.9893771409988403, 2
172, -2, 577, 158, 721, 0.996960461139679, 0.9892393350601196, 2
172, 647, 587, 843, 711, 0.9947192668914795, 0.9509600400924683, 2
172, 1512, 576, 1638, 628, 0.868804395198822, 0.9893536567687988, 2
173, 173, 589, 377, 716, 0.9991518259048462, 0.9922899603843689, 2
173, 419, 578, 609, 713, 0.9990946054458618, 0.9879339933395386, 2
173, -1, 577, 158, 721, 0.9965991377830505, 0.9887490272521973, 2
173, 643, 586, 844, 711, 0.9925514459609985, 0.9527027010917664, 2
173, 1515, 577, 1634, 628, 0.9300036430358887, 0.9898692965507507, 2
174, 174, 589, 376, 716, 0.9990979433059692, 0.9938196539878845, 2
174, 419, 578, 609, 713, 0.9990686774253845, 0.9866214990615845, 2
174, -1, 577, 158, 721, 0.9964843988418579, 0.9874869585037231, 2
174, 643, 586, 844, 711, 0.9937421679496765, 0.947196364402771, 2
174, 1514, 576, 1638, 628, 0.854128360748291, 0.988563060760498, 2
175, 174, 589, 377, 716, 0.9991508722305298, 0.9940516352653503, 2
175, 419, 578, 609, 714, 0.9990283250808716, 0.9883804321289062, 2
175, -1, 577, 157, 721, 0.9964152574539185, 0.9873478412628174, 2
175, 644, 585, 843, 711, 0.9977999329566956, 0.9367209672927856, 2
175, 1515, 576, 1636, 628, 0.9128307700157166, 0.9893001317977905, 2
176, 173, 589, 376, 716, 0.9990580677986145, 0.9933383464813232, 2
176, 419, 577, 608, 713, 0.9990361928939819, 0.9856570959091187, 2
176, -2, 577, 158, 722, 0.9961954355239868, 0.987490713596344, 2
176, 644, 586, 843, 711, 0.9945157170295715, 0.944699227809906, 2
176, 1517, 577, 1632, 627, 0.9343298673629761, 0.989382803440094, 2
177, 173, 589, 377, 716, 0.9991863369941711, 0.9939340949058533, 2
177, 419, 578, 608, 713, 0.9990562796592712, 0.9873338937759399, 2
177, -1, 577, 158, 721, 0.9962814450263977, 0.9868898391723633, 2
177, 644, 586, 843, 711, 0.9935391545295715, 0.9389042258262634, 2
177, 1515, 576, 1635, 628, 0.9001867175102234, 0.9882816672325134, 2
178, 173, 589, 377, 716, 0.9992094039916992, 0.9940185546875, 2
178, 419, 578, 609, 713, 0.9990577101707458, 0.9874520897865295, 2
178, -1, 577, 158, 721, 0.9966081380844116, 0.98711758852005, 2
178, 644, 585, 843, 711, 0.9925323128700256, 0.9503433704376221, 2
178, 1517, 576, 1634, 624, 0.9448629021644592, 0.9908145070075989, 2
179, 173, 589, 376, 716, 0.9990859031677246, 0.9924790859222412, 2
179, -2, 577, 159, 721, 0.996678352355957, 0.9904146194458008, 2
179, 418, 578, 609, 713, 0.9990135431289673, 0.9849896430969238, 2
179, 644, 587, 843, 711, 0.9950474500656128, 0.9611231684684753, 2
179, 1513, 576, 1635, 628, 0.9253854751586914, 0.9891132116317749, 2
180, 173, 588, 377, 716, 0.9991361498832703, 0.9937173128128052, 2
180, 418, 578, 609, 713, 0.9990569949150085, 0.9863475561141968, 2
180, -1, 576, 159, 721, 0.9966247081756592, 0.9886974096298218, 2
180, 643, 586, 844, 710, 0.9926527738571167, 0.946510910987854, 2
180, 1512, 576, 1638, 628, 0.8867993354797363, 0.9887071847915649, 2
181, 173, 589, 377, 716, 0.9991525411605835, 0.993312656879425, 2
181, 418, 578, 609, 713, 0.998968243598938, 0.9875357747077942, 2
181, -2, 577, 158, 721, 0.996639609336853, 0.9878395199775696, 2
181, 644, 585, 844, 711, 0.9926928281784058, 0.947070837020874, 2
181, 1513, 576, 1636, 628, 0.8778966665267944, 0.9887856245040894, 2
182, 173, 590, 376, 716, 0.9992132186889648, 0.9935492873191833, 2
182, 418, 578, 610, 713, 0.9989628791809082, 0.9873741269111633, 2
182, -2, 577, 158, 721, 0.9967237114906311, 0.9867228865623474, 2
182, 643, 586, 843, 711, 0.9945439100265503, 0.9543992280960083, 2
182, 1512, 576, 1638, 628, 0.8943289518356323, 0.9895909428596497, 2
183, 173, 588, 377, 717, 0.9991607666015625, 0.9938983917236328, 2
183, 418, 578, 608, 713, 0.9991593360900879, 0.9874611496925354, 2
183, -1, 577, 158, 721, 0.9964451193809509, 0.9877460598945618, 2
183, 644, 587, 843, 710, 0.9945055842399597, 0.9498303532600403, 2
183, 1514, 577, 1636, 627, 0.9015428423881531, 0.9891403913497925, 2
184, 174, 589, 376, 716, 0.9991230368614197, 0.9932160973548889, 2
184, 418, 577, 610, 714, 0.9989320635795593, 0.9870535731315613, 2
184, -1, 577, 159, 721, 0.9965800642967224, 0.9877215027809143, 2
184, 1512, 576, 1638, 628, 0.9395743608474731, 0.9906426072120667, 2
184, 642, 586, 844, 710, 0.9923354983329773, 0.9310953617095947, 2
185, 173, 589, 377, 716, 0.9991707801818848, 0.9942262768745422, 2
185, 418, 578, 610, 713, 0.9990334510803223, 0.9876899719238281, 2
185, -2, 577, 159, 721, 0.9964523315429688, 0.9867217540740967, 2
185, 643, 586, 842, 711, 0.9974532723426819, 0.9553977251052856, 2
185, 1516, 576, 1634, 623, 0.9310413599014282, 0.9898432493209839, 2
186, 173, 589, 377, 717, 0.9992287158966064, 0.9947366118431091, 2
186, 427, 580, 612, 716, 0.9990602135658264, 0.9873316884040833, 2
186, -2, 577, 158, 721, 0.9965343475341797, 0.9865233302116394, 2
186, 643, 587, 842, 711, 0.994472324848175, 0.9341402053833008, 2
186, 1504, 576, 1629, 628, 0.9187403321266174, 0.9888707995414734, 2
187, 173, 589, 376, 716, 0.999165415763855, 0.9931489825248718, 2
187, -2, 576, 158, 721, 0.9967344403266907, 0.9903308153152466, 2
187, 418, 578, 610, 714, 0.9989595413208008, 0.9877457022666931, 2
187, 642, 586, 843, 711, 0.9904083013534546, 0.9360220432281494, 2
187, 1516, 576, 1633, 623, 0.9354099631309509, 0.9892911314964294, 2
188, 173, 588, 377, 717, 0.9991993308067322, 0.9939879179000854, 2
188, 419, 578, 609, 714, 0.9990154504776001, 0.9860135912895203, 2
188, -2, 577, 158, 721, 0.9961593151092529, 0.9876726269721985, 2
188, 645, 586, 842, 711, 0.9967501163482666, 0.9497798085212708, 2
188, 1513, 576, 1637, 628, 0.9217745065689087, 0.9897534847259521, 2
189, 173, 589, 376, 716, 0.999144434928894, 0.9933215975761414, 2
189, 418, 578, 609, 713, 0.99908447265625, 0.9871172308921814, 2
189, -2, 577, 159, 721, 0.9967288970947266, 0.9890438318252563, 2
189, 643, 586, 843, 711, 0.9926757216453552, 0.9385398030281067, 2
189, 1517, 576, 1632, 627, 0.9303674697875977, 0.9885478019714355, 2
190, 174, 590, 377, 717, 0.9992330074310303, 0.9944136738777161, 2
190, 419, 578, 609, 713, 0.9990441203117371, 0.9861105680465698, 2
190, -1, 576, 158, 721, 0.9964815378189087, 0.9884860515594482, 2
190, 643, 587, 843, 710, 0.9939337372779846, 0.9365071058273315, 2
190, 1514, 576, 1633, 628, 0.9239156246185303, 0.9900057911872864, 2
191, 173, 589, 377, 716, 0.9991084933280945, 0.9914615154266357, 2
191, 419, 578, 609, 713, 0.9990912675857544, 0.9875019788742065, 2
191, -1, 577, 158, 721, 0.9963823556900024, 0.9888522624969482, 2
191, 643, 586, 843, 711, 0.9924923777580261, 0.9423214793205261, 2
191, 1515, 577, 1633, 627, 0.923521101474762, 0.990895688533783, 2
192, 173, 589, 377, 716, 0.9991820454597473, 0.9946017265319824, 2
192, 419, 578, 609, 714, 0.9991198182106018, 0.9878416657447815, 2
192, -1, 576, 159, 721, 0.996629536151886, 0.9886835217475891, 2
192, 1505, 577, 1629, 628, 0.9429186582565308, 0.990022599697113, 2
192, 643, 585, 843, 711, 0.989785373210907, 0.9254323840141296, 2
193, 173, 589, 377, 716, 0.9991501569747925, 0.9940647482872009, 2
193, 418, 578, 610, 713, 0.9990597367286682, 0.988042950630188, 2
193, -2, 577, 158, 721, 0.9963362216949463, 0.9877611398696899, 2
193, 643, 586, 844, 711, 0.993603527545929, 0.9488265514373779, 2
193, 1502, 576, 1631, 628, 0.908073902130127, 0.9890817403793335, 2
194, 173, 589, 377, 716, 0.9991092085838318, 0.993270218372345, 2
194, -1, 576, 159, 722, 0.9964195489883423, 0.9899680614471436, 2
194, 419, 578, 609, 714, 0.9990832805633545, 0.9870692491531372, 2
194, 643, 586, 843, 711, 0.991191565990448, 0.9348453879356384, 2
