1568187835296234467, -0.891085, -0.310924, -9.94355, 0.0372939, -0.0121017, 0.150487, -0.0123609, 0.0235828, -0.987081, 0.157996
1568187835298734467, -1.31926, -0.281742, -9.92127, 0.0285706, -0.00287486, 0.154954, -0.0123602, 0.0235479, -0.987051, 0.158185
1568187835301234467, -1.82057, -0.125116, -10.7843, 0.0129154, -0.0104759, 0.159358, -0.0123718, 0.0235308, -0.98702, 0.15838
1568187835303734467, -1.97865, -0.252699, -10.4044, 0.00632168, 0.00424069, 0.16576, -0.0123657, 0.0235264, -0.986988, 0.158584
1568187835306234467, -1.69182, -0.470695, -9.50175, -0.0119829, 0.0111942, 0.165969, -0.0123553, 0.0235444, -0.986955, 0.158786
1568187835308734467, -1.08997, -0.720565, -9.45938, -0.0269424, 0.0123117, 0.166268, -0.0123465, 0.0235812, -0.986921, 0.158988
1568187835311234467, -0.305723, -1.12271, -10.2865, -0.0445998, 0.00312895, 0.165656, -0.0123525, 0.0236379, -0.986888, 0.15919
1568187835313734467, 0.294804, -1.57472, -9.6208, -0.0444871, 0.00532367, 0.170142, -0.0123557, 0.0236947, -0.986853, 0.159397
1568187835316234467, 0.768762, -1.99659, -9.18608, -0.0398051, -0.00204498, 0.160637, -0.0123673, 0.0237444, -0.98682, 0.159592
1568187835318734467, 0.696565, -2.11396, -9.34527, -0.0343587, -0.017106, 0.160415, -0.0123964, 0.0237843, -0.986787, 0.159788
1568187835321234467, 0.561306, -2.21902, -9.91353, -0.0144574, -0.0211953, 0.156389, -0.0124267, 0.0237989, -0.986755, 0.159979
1568187835323734467, 0.4131, -2.26266, -10.0783, -3.7103e-05, -0.0238568, 0.154932, -0.0124563, 0.0237978, -0.986724, 0.160171
1568187835326234467, 0.178867, -2.15173, -9.42939, 0.0230619, -0.0352263, 0.155156, -0.0124964, 0.0237632, -0.986693, 0.160361
1568187835328734467, -0.16765, -1.79875, -9.40999, 0.027536, -0.0392786, 0.155069, -0.0125407, 0.0237222, -0.986662, 0.160552
1568187835331234467, -0.35315, -1.1267, -9.64641, 0.0310869, -0.0371646, 0.162446, -0.0125814, 0.0236775, -0.98663, 0.160752
1568187835333734467, -0.573861, -0.614329, -9.99501, 0.0294294, -0.034055, 0.166684, -0.0126185, 0.0236353, -0.986598, 0.160957
1568187835336234467, -0.877002, -0.273862, -9.85449, 0.00956275, -0.0247176, 0.166434, -0.012648, 0.0236196, -0.986564, 0.161161
1568187835338734467, -1.24615, -0.28088, -9.6917, -0.00452251, -0.0144953, 0.164063, -0.0126679, 0.0236234, -0.986531, 0.161362
1568187835341234467, -1.36915, -0.27113, -9.93928, -0.022497, -0.0106397, 0.166912, -0.0126865, 0.0236501, -0.986497, 0.161565
1568187835343734467, -1.35639, -0.713641, -10.3132, -0.0352819, -0.00494726, 0.170494, -0.0126991, 0.0236973, -0.986461, 0.161776
1568187835346234467, -1.05887, -0.926811, -10.4148, -0.0509804, 0.00251336, 0.17101, -0.0127072, 0.0237619, -0.986426, 0.161984
1568187835348734467, -0.852956, -1.08114, -10.0769, -0.0476217, 0.00965609, 0.172997, -0.0127057, 0.0238238, -0.986389, 0.162194
1568187835351234467, -0.411326, -1.25169, -10.1045, -0.0418305, 0.00696938, 0.169045, -0.0127064, 0.0238779, -0.986354, 0.162399
1568187835353734467, -0.0201923, -1.4897, -10.4483, -0.0311346, 0.000714808, 0.164671, -0.0127128, 0.0239174, -0.98632, 0.1626
1568187835356234467, 0.352652, -1.82415, -10.5022, -0.0148897, -0.00511573, 0.168636, -0.012723, 0.0239358, -0.986286, 0.162805
1568187835358734467, 0.539996, -1.91557, -10.155, 0.00107547, -0.00520475, 0.168586, -0.0127301, 0.0239346, -0.986252, 0.163011
1568187835361234467, 0.575635, -1.9134, -9.6742, 0.0164189, -0.00377403, 0.166515, -0.0127323, 0.0239147, -0.986219, 0.163215
1568187835363734467, 0.514935, -1.7069, -9.80728, 0.0239649, -0.0119326, 0.157166, -0.0127419, 0.0238872, -0.986187, 0.16341
1568187835366234467, 0.225004, -1.251, -9.9959, 0.0303006, -0.0102713, 0.159333, -0.0127496, 0.0238487, -0.986155, 0.163605
1568187835368734467, -0.371033, -0.718613, -9.58215, 0.0272857, -0.00832728, 0.159908, -0.0127554, 0.0238144, -0.986123, 0.163801
1568187835371234467, -0.983135, -0.398925, -9.48954, 0.0215146, -0.00894683, 0.159732, -0.0127632, 0.0237871, -0.986091, 0.163996
1568187835373734467, -1.50689, -0.206849, -9.55737, 0.0070076, -0.00539879, 0.158675, -0.0127696, 0.0237781, -0.986059, 0.16419
1568187835376234467, -1.63818, -0.0507345, -9.96245, -0.00989748, 0.000622304, 0.166044, -0.0127718, 0.0237916, -0.986025, 0.164392
1568187835378734467, -1.51879, -0.153025, -10.1401, -0.023507, -0.00538119, 0.16495, -0.0127843, 0.0238206, -0.985991, 0.164593
1568187835381234467, -1.29645, -0.0321804, -10.034, -0.0342726, -0.00746395, 0.172898, -0.0128013, 0.0238625, -0.985954, 0.164804
1568187835383734467, -0.616364, -0.185708, -10.2752, -0.0414711, -0.00172701, 0.171728, -0.0128107, 0.0239192, -0.985918, 0.165016
1568187835386234467, 0.0666459, -0.214947, -10.4769, -0.0387749, -0.0111632, 0.168792, -0.0128333, 0.0239658, -0.985882, 0.165222
1568187835388734467, 0.468374, -0.698598, -10.6975, -0.0317312, -0.0106001, 0.171808, -0.0128537, 0.024004, -0.985845, 0.165431
1568187835391234467, 0.410673, -1.29966, -10.6007, -0.0133277, -0.00677684, 0.166625, -0.0128657, 0.0240201, -0.985811, 0.165634
1568187835393734467, 0.227957, -1.83492, -10.2232, -0.00605463, -0.0057248, 0.167477, -0.0128749, 0.0240274, -0.985776, 0.165839
1568187835396234467, 0.00998241, -2.18546, -10.5139, 0.00832919, -0.0116301, 0.16654, -0.0128884, 0.0240158, -0.985742, 0.166042
1568187835398734467, -0.380446, -2.23449, -10.4217, 0.0172852, -0.0065246, 0.166749, -0.0128938, 0.0239943, -0.985708, 0.166246
1568187835401234467, -0.761221, -2.1854, -10.0073, 0.0219333, -0.008595, 0.162663, -0.0129008, 0.0239666, -0.985675, 0.166445
1568187835403734467, -0.973976, -2.04446, -9.49046, 0.0220706, -0.00226492, 0.164181, -0.0128994, 0.0239413, -0.985641, 0.166647
1568187835406234467, -0.986027, -1.65178, -9.64638, 0.0213174, 0.00863196, 0.157235, -0.0128856, 0.0239178, -0.98561, 0.166839
1568187835408734467, -0.951719, -1.19892, -9.98274, 0.0122803, 0.00600314, 0.159238, -0.0128767, 0.023905, -0.985577, 0.167033
1568187835411234467, -0.839976, -0.594611, -9.50618, 0.0018752, 0.0185508, 0.165616, -0.0128545, 0.0239076, -0.985543, 0.167234
1568187835413734467, -0.59156, -0.358439, -9.60998, -0.00759822, 0.0148489, 0.166628, -0.0128387, 0.023921, -0.985509, 0.167437
1568187835416234467, -0.631097, -0.119923, -9.92433, -0.0221409, 0.0106855, 0.165925, -0.0128311, 0.0239517, -0.985474, 0.167638
1568187835418734467, -0.391181, -0.129196, -10.1933, -0.0272378, 0.0140326, 0.169759, -0.0128203, 0.0239893, -0.985438, 0.167844
1568187835421234467, -0.449532, -0.241424, -10.0384, -0.0314992, 0.00496567, 0.174037, -0.0128215, 0.0240304, -0.985401, 0.168056
1568187835423734467, -0.613464, -0.589619, -9.77397, -0.0218036, 0.00117702, 0.170173, -0.0128224, 0.0240658, -0.985364, 0.168269
1568187835426234467, -0.490135, -1.0376, -9.9034, -0.0189496, -0.00778099, 0.172102, -0.0128367, 0.0240887, -0.985327, 0.168478
1568187835428734467, -0.330724, -1.55092, -9.73736, -0.00842796, -0.00771164, 0.168708, -0.0128488, 0.0240986, -0.985292, 0.168684
1568187835431234467, -0.0936215, -1.92258, -9.36378, 0.00526373, -0.0178028, 0.162676, -0.0128706, 0.0240895, -0.985258, 0.168883
1568187835433734467, -0.136152, -2.42425, -9.29509, 0.0129763, -0.00887388, 0.169128, -0.0128796, 0.0240726, -0.985223, 0.16909
1568187835436234467, -0.0155877, -2.58014, -9.43444, 0.014319, -0.00959038, 0.166802, -0.0128892, 0.024054, -0.985188, 0.169294
1568187835438734467, -0.000716543, -2.37305, -9.66617, 0.0185244, -0.00417321, 0.154674, -0.0128917, 0.0240313, -0.985156, 0.169482
1568187835441234467, -0.119388, -2.142, -9.7663, 0.0147087, 0.00124875, 0.164132, -0.012888, 0.0240145, -0.985122, 0.169683
1568187835443734467, -0.330536, -1.50348, -10.2487, 0.00656332, -0.00433197, 0.157122, -0.012892, 0.0240089, -0.985089, 0.169876
1568187835446234467, -0.537025, -0.918446, -10.3621, 0.0032755, 0.00651691, 0.155012, -0.0128846, 0.0240072, -0.985056, 0.170065
1568187835448734467, -0.596091, -0.418276, -10.6397, -0.00572186, 0.0138823, 0.160952, -0.0128698, 0.0240182, -0.985022, 0.17026
1568187835451234467, -0.516283, -0.206224, -10.9082, -0.0117839, 0.00750336, 0.160197, -0.0128641, 0.0240353, -0.984988, 0.170455
1568187835453734467, -0.483475, -0.181093, -10.8695, -0.0127424, 0.00930313, 0.166479, -0.0128563, 0.0240539, -0.984953, 0.170657
1568187835456234467, -0.572968, -0.286719, -10.1841, -0.0193143, 0.0119156, 0.157674, -0.0128469, 0.0240812, -0.984919, 0.170849
1568187835458734467, -0.523131, -0.495925, -10.4134, -0.0145621, 0.010161, 0.168818, -0.0128383, 0.0241024, -0.984883, 0.171054
1568187835461234467, -0.553048, -0.92909, -10.2615, -0.0189903, 0.00819759, 0.169145, -0.012833, 0.0241287, -0.984847, 0.17126
1568187835463734467, -0.516001, -1.30058, -9.53942, -0.00894211, 0.00672004, 0.167714, -0.0128269, 0.0241435, -0.984811, 0.171465
1568187835466234467, -0.317501, -1.93923, -9.32338, -0.00548104, 0.00919886, 0.16381, -0.0128177, 0.0241533, -0.984776, 0.171664
1568187835468734467, -0.12487, -2.21012, -9.71997, 0.00155459, -0.00193683, 0.163464, -0.0128207, 0.024152, -0.984741, 0.171863
1568187835471234467, 0.0374116, -2.63721, -9.65001, 0.00982384, 0.00245176, 0.16365, -0.0128166, 0.0241414, -0.984707, 0.172062
1568187835473734467, 0.137946, -2.53716, -9.28916, 0.00723379, 0.0108525, 0.163157, -0.0128026, 0.0241357, -0.984672, 0.172261
1568187835476234467, 0.0925217, -2.09324, -9.57087, 0.00414918, 0.0038543, 0.165229, -0.0127979, 0.0241325, -0.984637, 0.172462
1568187835478734467, -0.17338, -1.61136, -10.1548, 0.0021218, -0.00680494, 0.160779, -0.0128069, 0.0241294, -0.984603, 0.172658
1568187835481234467, -0.299585, -0.827403, -10.0984, 0.00745469, 0.00183878, 0.157057, -0.0128041, 0.0241216, -0.984569, 0.172849
1568187835483734467, -0.287006, -0.202402, -9.90918, 0.0021942, 0.00369444, 0.159985, -0.0127987, 0.0241239, -0.984535, 0.173047
1568187835486234467, -0.4357, 0.291825, -10.1883, 0.00244553, -0.001284, 0.156808, -0.0128009, 0.0241215, -0.984501, 0.173238
1568187835488734467, -0.572711, 0.585635, -10.197, -0.000254706, -0.00794386, 0.160566, -0.0128118, 0.0241211, -0.984467, 0.173433
1568187835491234467, -0.464214, 0.492809, -10.0595, -0.00798846, -0.00025938, 0.159194, -0.012815, 0.0241318, -0.984432, 0.173627
1568187835493734467, -0.526958, 0.38891, -10.0088, -0.0107152, -0.000939484, 0.164306, -0.0128194, 0.0241457, -0.984397, 0.173827
1568187835496234467, -0.500055, 0.0349029, -10.3233, -0.00584348, -0.0035373, 0.171296, -0.0128257, 0.0241532, -0.98436, 0.174036
1568187835498734467, -0.699921, -0.537637, -10.2666, -0.00227667, -0.001054, 0.169875, -0.0128283, 0.0241569, -0.984323, 0.174243
1568187835501234467, -0.672633, -1.13684, -9.91289, 0.00262053, 0.00278111, 0.168957, -0.0128251, 0.0241554, -0.984286, 0.174448
1568187835503734467, -0.56791, -1.94615, -10.2754, -0.00179374, 0.00547283, 0.165454, -0.0128182, 0.0241631, -0.98425, 0.174652
1568187835506234467, -0.555227, -2.34569, -10.1639, 0.00172463, 0.0120703, 0.159727, -0.012804, 0.0241646, -0.984216, 0.174846
1568187835508734467, -0.555083, -2.92068, -10.1145, 0.0050565, 0.0118415, 0.165521, -0.0127892, 0.024162, -0.98418, 0.175047
1568187835511234467, -0.478018, -3.06293, -9.87471, 0.00726866, 0.015892, 0.156292, -0.0127692, 0.0241574, -0.984147, 0.175237
1568187835513734467, -0.395877, -2.75709, -9.75283, 0.00916596, 0.0134427, 0.162372, -0.0127517, 0.0241499, -0.984112, 0.175435
1568187835516234467, -0.294715, -2.14794, -9.88999, 0.00314515, 0.0179729, 0.154068, -0.0127301, 0.0241508, -0.984079, 0.175622
1568187835518734467, -0.240055, -1.35481, -9.80779, 0.00262649, 0.0107949, 0.154117, -0.0127175, 0.0241508, -0.984046, 0.175809
1568187835521234467, -0.134303, -0.817842, -9.61363, 0.00371643, 0.0151269, 0.153613, -0.0126993, 0.0241504, -0.984013, 0.175995
1568187835523734467, -0.0155739, -0.251457, -9.47283, 0.00423286, 0.0108086, 0.151555, -0.0126859, 0.0241495, -0.98398, 0.17618
1568187835526234467, 0.0337332, 0.122814, -9.92067, 0.00139493, 0.00666407, 0.157523, -0.0126785, 0.0241502, -0.983946, 0.176372
1568187835528734467, -0.0758841, 0.239739, -9.82076, 0.00187603, 0.00715445, 0.169724, -0.01267, 0.0241505, -0.983909, 0.176578
1568187835531234467, -0.163172, 0.088074, -9.73072, 0.00332324, -0.00136277, 0.164238, -0.0126719, 0.0241471, -0.983873, 0.176778
1568187835533734467, -0.267576, -0.110788, -9.81723, -0.00707751, -0.00272237, 0.16025, -0.0126779, 0.024156, -0.983838, 0.176973
1568187835536234467, -0.255802, -0.393464, -9.81004, -0.00317691, -0.000101981, 0.164367, -0.0126796, 0.0241608, -0.983801, 0.177173
1568187835538734467, -0.23182, -0.984208, -9.78896, -0.00229623, -0.00754343, 0.162002, -0.0126904, 0.0241629, -0.983766, 0.17737
1568187835541234467, -0.211299, -1.63804, -9.74109, -0.00742635, -0.00187016, 0.167714, -0.0126952, 0.0241727, -0.983728, 0.177574
1568187835543734467, -0.142305, -2.21809, -9.64857, -0.00860408, -0.00658509, 0.163585, -0.012705, 0.0241852, -0.983692, 0.177775
1568187835546234467, -0.182518, -2.45819, -9.56963, -0.0125453, 0.000152413, 0.163171, -0.0127085, 0.0242016, -0.983655, 0.177974
1568187835548734467, -0.150915, -2.63573, -9.8934, -0.00813634, 0.00147057, 0.163515, -0.0127095, 0.0242129, -0.983619, 0.178173
1568187835551234467, -0.157997, -2.40279, -9.92624, -0.00564088, 0.0038821, 0.162439, -0.0127069, 0.0242217, -0.983583, 0.17837
1568187835553734467, -0.212119, -2.10021, -10.0923, -0.00449677, 0.0056273, 0.154287, -0.0127022, 0.0242291, -0.983549, 0.178557
1568187835556234467, -0.406584, -1.57778, -10.0033, -0.000536451, 0.00767995, 0.156163, -0.0126941, 0.0242323, -0.983515, 0.178747
1568187835558734467, -0.285756, -1.22467, -10.1651, 0.00532176, 0.0126834, 0.152957, -0.0126785, 0.0242294, -0.983481, 0.178933
1568187835561234467, -0.270699, -1.01797, -10.3156, 0.00680878, 0.00537916, 0.156356, -0.0126715, 0.0242231, -0.983447, 0.179123
1568187835563734467, -0.211169, -0.762699, -10.2954, 0.00637799, 0.00614053, 0.156198, -0.0126626, 0.0242198, -0.983412, 0.179314
1568187835566234467, -0.209957, -0.772336, -10.0875, 0.00754904, 0.00710336, 0.154979, -0.0126534, 0.0242129, -0.983378, 0.179503
1568187835568734467, -0.239618, -0.486697, -9.67781, 0.00298673, 0.0125295, 0.156336, -0.0126385, 0.0242129, -0.983344, 0.179692
1568187835571234467, -0.252711, -0.532246, -9.81032, 0.00184504, 0.00611133, 0.159089, -0.0126316, 0.0242129, -0.983308, 0.179886
1568187835573734467, -0.541584, -0.590185, -9.59029, 0.000979401, 0.00555684, 0.157678, -0.0126257, 0.0242136, -0.983273, 0.180077
1568187835576234467, -0.746915, -0.796802, -9.10355, -0.000111841, 0.00811962, 0.154956, -0.0126169, 0.0242164, -0.983239, 0.180265
1568187835578734467, -0.725541, -1.00245, -9.07862, -0.000679469, -0.000116367, 0.162818, -0.0126181, 0.0242182, -0.983203, 0.180463
1568187835581234467, -0.417093, -1.10641, -9.2198, -0.00508964, 0.0117456, 0.162421, -0.0126058, 0.024228, -0.983166, 0.18066
1568187835583734467, -0.0297305, -1.29776, -9.41888, -0.00737477, 0.000914944, 0.160311, -0.0126059, 0.0242412, -0.98313, 0.180858
1568187835586234467, 0.170997, -1.33945, -9.19965, -0.00552931, 0.00480897, 0.162622, -0.0126022, 0.0242501, -0.983093, 0.181055
1568187835588734467, 0.420083, -1.24785, -9.25694, -0.00297174, 0.00235679, 0.153443, -0.0126012, 0.024255, -0.983059, 0.181242
1568187835591234467, 0.551151, -1.13356, -9.74524, -0.00492758, -0.00871666, 0.158122, -0.0126141, 0.02426, -0.983023, 0.181434
1568187835593734467, 0.220401, -1.01432, -9.89256, 0.00200243, -0.00623873, 0.154947, -0.0126225, 0.0242567, -0.982988, 0.181622
1568187835596234467, -0.204081, -1.10365, -9.77117, 0.00423261, -0.0113077, 0.153835, -0.0126367, 0.0242497, -0.982953, 0.18181
1568187835598734467, -0.640252, -1.34722, -9.64072, 0.00851569, -0.00607506, 0.15384, -0.0126434, 0.0242387, -0.982919, 0.181997
1568187835601234467, -0.711022, -1.43349, -9.96766, 0.0057456, -0.0144337, 0.148906, -0.0126612, 0.0242291, -0.982885, 0.182178
1568187835603734467, -0.726136, -1.68115, -9.96905, 0.0077907, -0.00958142, 0.155516, -0.0126713, 0.0242204, -0.98285, 0.18237
1568187835606234467, -0.712956, -1.7093, -9.61473, 0.00375138, -0.0112064, 0.160395, -0.0126852, 0.0242141, -0.982814, 0.182565
1568187835608734467, -0.543572, -1.75343, -9.74721, 0.00679322, -0.00645683, 0.157216, -0.0126927, 0.0242051, -0.982778, 0.182756
1568187835611234467, -0.394969, -1.89011, -9.73563, -0.000549119, -0.00395189, 0.148541, -0.0126991, 0.0242056, -0.982745, 0.182937
1568187835613734467, -0.30166, -1.93329, -9.89847, -0.00334802, -0.00141774, 0.152245, -0.0127028, 0.02421, -0.98271, 0.183122
1568187835616234467, -0.472281, -2.03647, -9.94361, -0.00804974, 0.000725687, 0.148083, -0.0127052, 0.0242208, -0.982676, 0.183301
1568187835618734467, -0.610828, -1.87333, -9.85329, -0.0110098, 0.0123078, 0.152143, -0.0126938, 0.0242379, -0.982641, 0.183486
1568187835621234467, -0.466614, -1.66365, -10.0438, -0.0146413, 0.0120492, 0.156376, -0.0126835, 0.0242594, -0.982606, 0.183675
1568187835623734467, -0.17011, -1.42283, -10.1397, -0.0177644, 0.0112619, 0.153792, -0.012675, 0.0242845, -0.98257, 0.183861
1568187835626234467, -0.00916446, -1.22617, -10.1674, -0.0142183, 0.00573719, 0.154324, -0.0126724, 0.024304, -0.982535, 0.184048
1568187835628734467, -0.0465828, -1.0332, -9.78548, -0.0102295, 0.0069777, 0.156842, -0.0126673, 0.024319, -0.982499, 0.184238
1568187835631234467, -0.111009, -1.00682, -9.73922, -0.012065, 0.0050715, 0.155506, -0.012665, 0.0243358, -0.982463, 0.184427
1568187835633734467, -0.22023, -1.05387, -9.98413, -0.0126399, -0.00429838, 0.149971, -0.0126745, 0.0243509, -0.982429, 0.184609
1568187835636234467, -0.330004, -1.13235, -9.80134, -0.0132521, 0.00239507, 0.152624, -0.0126758, 0.0243685, -0.982393, 0.184794
1568187835638734467, -0.447846, -1.30538, -9.60378, -0.00497743, -0.00531474, 0.158176, -0.0126846, 0.0243742, -0.982357, 0.184986
1568187835641234467, -0.509526, -1.40422, -9.42977, -0.00901143, -0.00411297, 0.154559, -0.0126928, 0.0243851, -0.982321, 0.185174
1568187835643734467, -0.363473, -1.51314, -9.75369, -0.00913088, -0.00278388, 0.160284, -0.0126983, 0.0243988, -0.982284, 0.18537
1568187835646234467, -0.215899, -1.565, -9.76514, -0.009617, -0.00108371, 0.156984, -0.0127029, 0.0244112, -0.982247, 0.185561
1568187835648734467, -0.195799, -1.5252, -9.54649, -0.0116521, -0.00318806, 0.150774, -0.0127108, 0.0244255, -0.982212, 0.185744
1568187835651234467, -0.21295, -1.44295, -9.72175, -0.0112129, -0.00096032, 0.155164, -0.0127157, 0.0244398, -0.982176, 0.185932
1568187835653734467, -0.259822, -1.24624, -9.83596, -0.01138, -0.000142261, 0.153963, -0.0127197, 0.0244544, -0.982141, 0.186119
1568187835656234467, -0.149509, -1.03369, -10.0528, -0.01774, 0.000966728, 0.150506, -0.0127239, 0.0244771, -0.982105, 0.186301
1568187835658734467, -0.0705151, -0.776027, -10.0403, -0.0155417, 0.006701, 0.15595, -0.0127204, 0.0244985, -0.982069, 0.18649
1568187835661234467, -0.0756634, -0.677827, -9.86372, -0.00530011, 0.00634834, 0.157979, -0.0127148, 0.0245074, -0.982032, 0.186682
1568187835663734467, -0.092491, -0.498393, -10.0066, -0.00542061, 0.00526797, 0.159949, -0.0127086, 0.0245203, -0.981995, 0.186879
1568187835666234467, -0.105442, -0.528918, -10.1515, -0.00820789, 0.00168818, 0.15721, -0.0127095, 0.0245316, -0.981958, 0.18707
1568187835668734467, -0.398159, -0.5319, -10.0334, -0.00388084, -0.00477955, 0.153747, -0.0127174, 0.024536, -0.981922, 0.187256
1568187835671234467, -0.677884, -0.853159, -9.747, 0.000366393, 0.000906062, 0.155208, -0.0127173, 0.0245365, -0.981886, 0.187445
1568187835673734467, -0.743746, -1.10724, -9.73965, -0.00711022, -0.00309341, 0.159523, -0.0127238, 0.0245452, -0.981849, 0.187638
1568187835676234467, -0.600956, -1.38123, -9.72513, -0.00187754, -5.40068e-05, 0.154488, -0.0127254, 0.0245483, -0.981813, 0.187826
1568187835678734467, -0.501889, -1.48497, -9.5777, -0.00458255, -0.00559029, 0.149921, -0.0127346, 0.0245533, -0.981778, 0.188008
1568187835681234467, -0.450921, -1.5639, -9.51564, -0.00854511, 0.00390835, 0.161047, -0.0127327, 0.0245656, -0.98174, 0.188203
1568187835683734467, -0.522993, -1.64812, -9.31886, -0.0112691, 0.00459039, 0.152314, -0.0127295, 0.0245842, -0.981704, 0.18839
1568187835686234467, -0.646886, -1.56973, -9.46045, -0.0106196, 0.00535788, 0.156036, -0.0127265, 0.0245993, -0.981667, 0.188579
1568187835688734467, -0.749529, -1.42447, -9.60226, -0.00833143, 0.000928136, 0.162891, -0.0127281, 0.0246106, -0.981629, 0.188777
1568187835691234467, -0.772006, -0.9869, -9.58589, -0.0080135, 0.00574727, 0.159383, -0.0127239, 0.0246227, -0.981592, 0.18897
1568187835693734467, -0.56771, -0.769911, -9.91449, -0.00225052, 0.00229136, 0.156379, -0.0127227, 0.0246266, -0.981555, 0.189159
1568187835696234467, -0.280183, -0.389902, -9.91939, -0.00227772, 0.00430451, 0.152089, -0.0127191, 0.0246312, -0.98152, 0.189344
1568187835698734467, 0.0245013, -0.254396, -9.94334, 0.00784351, 0.00234698, 0.156519, -0.0127155, 0.0246229, -0.981483, 0.189534
1568187835701234467, 0.217093, -0.0989254, -9.9156, 0.00763535, 8.99125e-06, 0.161424, -0.0127145, 0.0246144, -0.981445, 0.18973
1568187835703734467, 0.174717, -0.116831, -10.0802, 0.00705766, -0.00243647, 0.154178, -0.0127164, 0.0246069, -0.981409, 0.189918
1568187835706234467, 0.0312098, -0.34112, -10.3297, 0.00700991, -0.00205348, 0.158839, -0.0127183, 0.0245986, -0.981372, 0.190111
1568187835708734467, -0.31677, -0.536814, -10.0479, 0.00515892, -0.000693367, 0.159292, -0.0127189, 0.024593, -0.981335, 0.190304
1568187835711234467, -0.700181, -0.987924, -9.71375, 0.0069166, 0.00263589, 0.157326, -0.012715, 0.0245859, -0.981298, 0.190495
1568187835713734467, -0.902238, -1.24719, -9.84094, 0.00091531, 0.00567156, 0.156794, -0.0127089, 0.0245868, -0.981261, 0.190685
1568187835716234467, -0.999867, -1.50037, -10.16, 0.00199507, 0.000971955, 0.159949, -0.0127082, 0.0245854, -0.981223, 0.190879
1568187835718734467, -1.03502, -1.84485, -9.78844, -0.00792847, 0.00541206, 0.154831, -0.0127045, 0.0245972, -0.981186, 0.191067
1568187835721234467, -0.781727, -2.13859, -9.48304, -0.0120275, 0.0117174, 0.157297, -0.012694, 0.0246155, -0.981149, 0.191257
1568187835723734467, -0.659272, -2.37596, -9.8306, -0.0107973, 0.00737544, 0.157897, -0.0126871, 0.0246342, -0.981111, 0.191451
1568187835726234467, -0.382289, -2.30454, -10.0064, -0.00748449, 0.0132665, 0.157961, -0.0126736, 0.0246474, -0.981073, 0.191642
1568187835728734467, -0.148582, -1.94338, -9.87068, -0.00342574, 0.0140094, 0.167942, -0.0126579, 0.0246559, -0.981034, 0.191845
1568187835731234467, 0.02196, -1.60912, -9.69391, -0.000957514, 0.0117062, 0.160556, -0.0126447, 0.0246607, -0.980996, 0.192039
1568187835733734467, 0.260913, -1.22177, -9.69769, -0.00270884, 0.013859, 0.161153, -0.0126293, 0.024668, -0.980958, 0.192234
1568187835736234467, 0.395775, -0.905253, -9.97255, 0.00275903, 0.0110945, 0.155769, -0.0126161, 0.0246681, -0.980921, 0.192423
1568187835738734467, 0.247563, -0.793399, -10.029, 0.00460102, 0.0101396, 0.15395, -0.0126036, 0.0246656, -0.980884, 0.19261
1568187835741234467, -0.0699054, -0.810132, -9.79229, 0.00653133, 0.00692584, 0.155288, -0.0125946, 0.02466, -0.980848, 0.192798
1568187835743734467, -0.34074, -0.686169, -9.61374, 0.00176757, 0.00623201, 0.153281, -0.0125857, 0.024664, -0.980811, 0.192987
1568187835746234467, -0.488345, -0.690059, -10.1025, -0.000190718, 0.00749078, 0.157349, -0.0125775, 0.0246668, -0.980773, 0.193177
1568187835748734467, -0.485245, -0.683427, -10.0146, -0.00266424, 0.00693744, 0.161924, -0.0125706, 0.0246726, -0.980734, 0.193373
1568187835751234467, -0.403327, -0.754224, -9.75516, -0.00777781, 0.00434359, 0.163637, -0.0125679, 0.024684, -0.980695, 0.193572
1568187835753734467, -0.316841, -0.712424, -9.83219, -0.00868483, 0.00216342, 0.158343, -0.0125683, 0.0246958, -0.980657, 0.193763
1568187835756234467, -0.260605, -0.840842, -10.0619, -0.00904234, 0.00888969, 0.16252, -0.0125605, 0.0247099, -0.980618, 0.19396
1568187835758734467, -0.273236, -1.06545, -10.1441, -0.0112777, 0.0025935, 0.162084, -0.0125609, 0.0247252, -0.980578, 0.194156
1568187835761234467, -0.504371, -1.24275, -9.89194, -0.0109129, 0.00375143, 0.159614, -0.0125598, 0.0247403, -0.98054, 0.19435
1568187835763734467, -0.860813, -1.37092, -9.76656, -0.007756, 0.00731942, 0.15659, -0.0125527, 0.0247543, -0.980502, 0.194541
1568187835766234467, -1.12774, -1.41911, -9.88116, -0.0016071, 0.00389783, 0.155546, -0.0125493, 0.0247579, -0.980464, 0.194729
1568187835768734467, -1.15851, -1.5766, -10.0287, -0.00136109, 0.0108761, 0.15502, -0.0125374, 0.024763, -0.980427, 0.194917
1568187835771234467, -1.08447, -1.73456, -9.73533, 0.00310331, 0.0108904, 0.153978, -0.0125244, 0.0247625, -0.98039, 0.195103
1568187835773734467, -0.928189, -2.04035, -9.50552, 0.00847504, 0.0115396, 0.154625, -0.0125092, 0.0247555, -0.980353, 0.19529
1568187835776234467, -0.733605, -2.0626, -9.59891, 0.00852388, 0.0132458, 0.154745, -0.012492, 0.024749, -0.980316, 0.195478
1568187835778734467, -0.536204, -2.06337, -9.8151, 0.0061141, 0.0141916, 0.159325, -0.012474, 0.0247457, -0.980278, 0.19567
